"1/2/2019 14:00","12.5436","DsDusznikMOB-PM2.5-1g","ug/m40","1g","PM2.42","DsDusznikMOB","1684087694942","1684087697095"
"1/2/2019 15:00","11.7694","DsDusznikMOB-PM2.5-1g","ug/m41","1g","PM2.43","DsDusznikMOB","1684087694958","1684087697096"
"1/2/2019 16:00","25.61","DsDusznikMOB-PM2.5-1g","ug/m42","1g","PM2.44","DsDusznikMOB","1684087694973","1684087697096"
"1/2/2019 17:00","14.0731","DsDusznikMOB-PM2.5-1g","ug/m43","1g","PM2.45","DsDusznikMOB","1684087694989","1684087697097"
"1/2/2019 18:00","20.7306","DsDusznikMOB-PM2.5-1g","ug/m44","1g","PM2.46","DsDusznikMOB","1684087695005","1684087697098"
"1/2/2019 19:00","21.555","DsDusznikMOB-PM2.5-1g","ug/m45","1g","PM2.47","DsDusznikMOB","1684087695020","1684087697100"
"1/2/2019 20:00","32.8372","DsDusznikMOB-PM2.5-1g","ug/m46","1g","PM2.48","DsDusznikMOB","1684087695036","1684087697102"
"1/2/2019 21:00","22.6931","DsDusznikMOB-PM2.5-1g","ug/m47","1g","PM2.49","DsDusznikMOB","1684087695052","1684087697104"
"1/2/2019 22:00","15.5456","DsDusznikMOB-PM2.5-1g","ug/m48","1g","PM2.50","DsDusznikMOB","1684087695067","1684087697105"
"1/2/2019 23:00","10.1392","DsDusznikMOB-PM2.5-1g","ug/m49","1g","PM2.51","DsDusznikMOB","1684087695083","1684087697106"
"1/3/2019 00:00","11.6517","DsDusznikMOB-PM2.5-1g","ug/m50","1g","PM2.52","DsDusznikMOB","1684087695099","1684087697108"
"1/3/2019 01:00","10.7419","DsDusznikMOB-PM2.5-1g","ug/m51","1g","PM2.53","DsDusznikMOB","1684087695114","1684087697109"
"1/3/2019 02:00","7.91611","DsDusznikMOB-PM2.5-1g","ug/m52","1g","PM2.54","DsDusznikMOB","1684087695130","1684087697110"
"1/3/2019 03:00","5.63306","DsDusznikMOB-PM2.5-1g","ug/m53","1g","PM2.55","DsDusznikMOB","1684087695146","1684087697110"
"1/3/2019 04:00","4.84611","DsDusznikMOB-PM2.5-1g","ug/m54","1g","PM2.56","DsDusznikMOB","1684087695167","1684087697111"
"1/3/2019 05:00","4.12167","DsDusznikMOB-PM2.5-1g","ug/m55","1g","PM2.57","DsDusznikMOB","1684087695181","1684087697111"
"1/3/2019 06:00","3.93278","DsDusznikMOB-PM2.5-1g","ug/m56","1g","PM2.58","DsDusznikMOB","1684087695192","1684087697112"
"1/3/2019 07:00","7.15806","DsDusznikMOB-PM2.5-1g","ug/m57","1g","PM2.59","DsDusznikMOB","1684087695207","1684087697113"
"1/3/2019 08:00","5.92361","DsDusznikMOB-PM2.5-1g","ug/m58","1g","PM2.60","DsDusznikMOB","1684087695223","1684087697114"
"1/3/2019 09:00","6.1825","DsDusznikMOB-PM2.5-1g","ug/m59","1g","PM2.61","DsDusznikMOB","1684087695238","1684087697114"
"1/3/2019 10:00","7.28","DsDusznikMOB-PM2.5-1g","ug/m60","1g","PM2.62","DsDusznikMOB","1684087695254","1684087697115"
"1/3/2019 11:00","19.7578","DsDusznikMOB-PM2.5-1g","ug/m61","1g","PM2.63","DsDusznikMOB","1684087695269","1684087697115"
"1/3/2019 12:00","17.2769","DsDusznikMOB-PM2.5-1g","ug/m62","1g","PM2.64","DsDusznikMOB","1684087695285","1684087697115"
"1/3/2019 13:00","15.5975","DsDusznikMOB-PM2.5-1g","ug/m63","1g","PM2.65","DsDusznikMOB","1684087695301","1684087697116"
"1/3/2019 14:00","10.205","DsDusznikMOB-PM2.5-1g","ug/m64","1g","PM2.66","DsDusznikMOB","1684087695317","1684087697116"
"1/3/2019 15:00","17.565","DsDusznikMOB-PM2.5-1g","ug/m65","1g","PM2.67","DsDusznikMOB","1684087695333","1684087697117"
"1/3/2019 16:00","13.5897","DsDusznikMOB-PM2.5-1g","ug/m66","1g","PM2.68","DsDusznikMOB","1684087695349","1684087697117"
"1/3/2019 17:00","18.8981","DsDusznikMOB-PM2.5-1g","ug/m67","1g","PM2.69","DsDusznikMOB","1684087695364","1684087697118"
"1/3/2019 18:00","26.2664","DsDusznikMOB-PM2.5-1g","ug/m68","1g","PM2.70","DsDusznikMOB","1684087695380","1684087697119"
"1/3/2019 19:00","23.2544","DsDusznikMOB-PM2.5-1g","ug/m69","1g","PM2.71","DsDusznikMOB","1684087695395","1684087697119"
"1/3/2019 20:00","22.7419","DsDusznikMOB-PM2.5-1g","ug/m70","1g","PM2.72","DsDusznikMOB","1684087695411","1684087697119"
"1/3/2019 21:00","16.0019","DsDusznikMOB-PM2.5-1g","ug/m71","1g","PM2.73","DsDusznikMOB","1684087695427","1684087697122"
"1/3/2019 22:00","15.6836","DsDusznikMOB-PM2.5-1g","ug/m72","1g","PM2.74","DsDusznikMOB","1684087695443","1684087697123"
"1/3/2019 23:00","12.8428","DsDusznikMOB-PM2.5-1g","ug/m73","1g","PM2.75","DsDusznikMOB","1684087695458","1684087697124"
"1/4/2019 00:00","13.8217","DsDusznikMOB-PM2.5-1g","ug/m74","1g","PM2.76","DsDusznikMOB","1684087695474","1684087697124"
"1/4/2019 01:00","10.8914","DsDusznikMOB-PM2.5-1g","ug/m75","1g","PM2.77","DsDusznikMOB","1684087695490","1684087697125"
"1/4/2019 02:00","11.7697","DsDusznikMOB-PM2.5-1g","ug/m76","1g","PM2.78","DsDusznikMOB","1684087695505","1684087697125"
"1/4/2019 03:00","7.97472","DsDusznikMOB-PM2.5-1g","ug/m77","1g","PM2.79","DsDusznikMOB","1684087695521","1684087697126"
"1/4/2019 04:00","9.02222","DsDusznikMOB-PM2.5-1g","ug/m78","1g","PM2.80","DsDusznikMOB","1684087695536","1684087697126"
"1/4/2019 05:00","8.44972","DsDusznikMOB-PM2.5-1g","ug/m79","1g","PM2.81","DsDusznikMOB","1684087695552","1684087697127"
"1/4/2019 06:00","8.29917","DsDusznikMOB-PM2.5-1g","ug/m80","1g","PM2.82","DsDusznikMOB","1684087695568","1684087697128"
"1/4/2019 07:00","13.6553","DsDusznikMOB-PM2.5-1g","ug/m81","1g","PM2.83","DsDusznikMOB","1684087695583","1684087697129"
"1/4/2019 08:00","12.5303","DsDusznikMOB-PM2.5-1g","ug/m82","1g","PM2.84","DsDusznikMOB","1684087695599","1684087697129"
"1/4/2019 09:00","14.5033","DsDusznikMOB-PM2.5-1g","ug/m83","1g","PM2.85","DsDusznikMOB","1684087695614","1684087697130"
"1/4/2019 10:00","12.8294","DsDusznikMOB-PM2.5-1g","ug/m84","1g","PM2.86","DsDusznikMOB","1684087695629","1684087697130"
"1/4/2019 11:00","13.5925","DsDusznikMOB-PM2.5-1g","ug/m85","1g","PM2.87","DsDusznikMOB","1684087695645","1684087697131"
"1/4/2019 12:00","20.5131","DsDusznikMOB-PM2.5-1g","ug/m86","1g","PM2.88","DsDusznikMOB","1684087695661","1684087697132"
"1/4/2019 13:00","22.4303","DsDusznikMOB-PM2.5-1g","ug/m87","1g","PM2.89","DsDusznikMOB","1684087695676","1684087697133"
"1/4/2019 14:00","28.6117","DsDusznikMOB-PM2.5-1g","ug/m88","1g","PM2.90","DsDusznikMOB","1684087695692","1684087697133"
"1/4/2019 15:00","26.6664","DsDusznikMOB-PM2.5-1g","ug/m89","1g","PM2.91","DsDusznikMOB","1684087695707","1684087697134"
"1/4/2019 16:00","29.2872","DsDusznikMOB-PM2.5-1g","ug/m90","1g","PM2.92","DsDusznikMOB","1684087695722","1684087697134"
"1/4/2019 17:00","28.8839","DsDusznikMOB-PM2.5-1g","ug/m91","1g","PM2.93","DsDusznikMOB","1684087695738","1684087697135"
"1/4/2019 18:00","27.9422","DsDusznikMOB-PM2.5-1g","ug/m92","1g","PM2.94","DsDusznikMOB","1684087695754","1684087697135"
"1/4/2019 19:00","36.3347","DsDusznikMOB-PM2.5-1g","ug/m93","1g","PM2.95","DsDusznikMOB","1684087695770","1684087697135"
"1/4/2019 20:00","30.07","DsDusznikMOB-PM2.5-1g","ug/m94","1g","PM2.96","DsDusznikMOB","1684087695785","1684087697136"
"1/4/2019 21:00","28.9617","DsDusznikMOB-PM2.5-1g","ug/m95","1g","PM2.97","DsDusznikMOB","1684087695801","1684087697137"
"1/4/2019 22:00","27.7494","DsDusznikMOB-PM2.5-1g","ug/m96","1g","PM2.98","DsDusznikMOB","1684087695817","1684087697138"
"1/4/2019 23:00","18.56","DsDusznikMOB-PM2.5-1g","ug/m97","1g","PM2.99","DsDusznikMOB","1684087695832","1684087697138"
"1/5/2019 00:00","12.8308","DsDusznikMOB-PM2.5-1g","ug/m98","1g","PM2.100","DsDusznikMOB","1684087695847","1684087697139"
"1/5/2019 01:00","12.0908","DsDusznikMOB-PM2.5-1g","ug/m99","1g","PM2.101","DsDusznikMOB","1684087695862","1684087697140"
"1/5/2019 02:00","7.22917","DsDusznikMOB-PM2.5-1g","ug/m100","1g","PM2.102","DsDusznikMOB","1684087695878","1684087697140"
"1/5/2019 03:00","6.92778","DsDusznikMOB-PM2.5-1g","ug/m101","1g","PM2.103","DsDusznikMOB","1684087695893","1684087697141"
"1/5/2019 04:00","2.735","DsDusznikMOB-PM2.5-1g","ug/m102","1g","PM2.104","DsDusznikMOB","1684087695908","1684087697141"
"1/5/2019 05:00","2.31306","DsDusznikMOB-PM2.5-1g","ug/m103","1g","PM2.105","DsDusznikMOB","1684087695923","1684087697142"
"1/5/2019 06:00","2.00972","DsDusznikMOB-PM2.5-1g","ug/m104","1g","PM2.106","DsDusznikMOB","1684087695941","1684087697143"
"1/5/2019 07:00","3.15333","DsDusznikMOB-PM2.5-1g","ug/m105","1g","PM2.107","DsDusznikMOB","1684087695955","1684087697144"
"1/5/2019 08:00","3.2775","DsDusznikMOB-PM2.5-1g","ug/m106","1g","PM2.108","DsDusznikMOB","1684087695970","1684087697144"
"1/5/2019 09:00","5.44444","DsDusznikMOB-PM2.5-1g","ug/m107","1g","PM2.109","DsDusznikMOB","1684087695985","1684087697145"
"1/5/2019 10:00","13.5583","DsDusznikMOB-PM2.5-1g","ug/m108","1g","PM2.110","DsDusznikMOB","1684087696001","1684087697145"
"1/5/2019 11:00","16.1719","DsDusznikMOB-PM2.5-1g","ug/m109","1g","PM2.111","DsDusznikMOB","1684087696017","1684087697146"
"1/5/2019 12:00","10.2453","DsDusznikMOB-PM2.5-1g","ug/m110","1g","PM2.112","DsDusznikMOB","1684087696032","1684087697146"
"1/5/2019 13:00","25.4819","DsDusznikMOB-PM2.5-1g","ug/m111","1g","PM2.113","DsDusznikMOB","1684087696048","1684087697147"
"1/5/2019 14:00","35.43","DsDusznikMOB-PM2.5-1g","ug/m112","1g","PM2.114","DsDusznikMOB","1684087696063","1684087697148"
"1/5/2019 15:00","16.7061","DsDusznikMOB-PM2.5-1g","ug/m113","1g","PM2.115","DsDusznikMOB","1684087696078","1684087697148"
"1/5/2019 16:00","15.2939","DsDusznikMOB-PM2.5-1g","ug/m114","1g","PM2.116","DsDusznikMOB","1684087696094","1684087697149"
"1/5/2019 17:00","16.5831","DsDusznikMOB-PM2.5-1g","ug/m115","1g","PM2.117","DsDusznikMOB","1684087696109","1684087697149"
"1/5/2019 18:00","16.8317","DsDusznikMOB-PM2.5-1g","ug/m116","1g","PM2.118","DsDusznikMOB","1684087696125","1684087697150"
"1/5/2019 19:00","33.4619","DsDusznikMOB-PM2.5-1g","ug/m117","1g","PM2.119","DsDusznikMOB","1684087696141","1684087697150"
"1/5/2019 20:00","21.4353","DsDusznikMOB-PM2.5-1g","ug/m118","1g","PM2.120","DsDusznikMOB","1684087696156","1684087697151"
"1/5/2019 21:00","19.7725","DsDusznikMOB-PM2.5-1g","ug/m119","1g","PM2.121","DsDusznikMOB","1684087696172","1684087697151"
"1/5/2019 22:00","21.9692","DsDusznikMOB-PM2.5-1g","ug/m120","1g","PM2.122","DsDusznikMOB","1684087696187","1684087697152"
"1/5/2019 23:00","11.96","DsDusznikMOB-PM2.5-1g","ug/m121","1g","PM2.123","DsDusznikMOB","1684087696203","1684087697152"
"1/6/2019 00:00","13.8472","DsDusznikMOB-PM2.5-1g","ug/m122","1g","PM2.124","DsDusznikMOB","1684087696219","1684087697153"
"1/6/2019 01:00","9.555","DsDusznikMOB-PM2.5-1g","ug/m123","1g","PM2.125","DsDusznikMOB","1684087696234","1684087697154"
"1/6/2019 02:00","5.34028","DsDusznikMOB-PM2.5-1g","ug/m124","1g","PM2.126","DsDusznikMOB","1684087696250","1684087697154"
"1/6/2019 03:00","5.00444","DsDusznikMOB-PM2.5-1g","ug/m125","1g","PM2.127","DsDusznikMOB","1684087696266","1684087697155"
"1/6/2019 04:00","4.26972","DsDusznikMOB-PM2.5-1g","ug/m126","1g","PM2.128","DsDusznikMOB","1684087696282","1684087697157"
"1/6/2019 05:00","3.15","DsDusznikMOB-PM2.5-1g","ug/m127","1g","PM2.129","DsDusznikMOB","1684087696298","1684087697158"
"1/6/2019 06:00","2.50444","DsDusznikMOB-PM2.5-1g","ug/m128","1g","PM2.130","DsDusznikMOB","1684087696313","1684087697159"
"1/6/2019 07:00","3.87306","DsDusznikMOB-PM2.5-1g","ug/m129","1g","PM2.131","DsDusznikMOB","1684087696328","1684087697159"
"1/6/2019 08:00","9.95694","DsDusznikMOB-PM2.5-1g","ug/m130","1g","PM2.132","DsDusznikMOB","1684087696343","1684087697160"
"1/6/2019 09:00","11.7172","DsDusznikMOB-PM2.5-1g","ug/m131","1g","PM2.133","DsDusznikMOB","1684087696359","1684087697162"
"1/6/2019 10:00","20.6114","DsDusznikMOB-PM2.5-1g","ug/m132","1g","PM2.134","DsDusznikMOB","1684087696374","1684087697162"
"1/6/2019 11:00","11.9214","DsDusznikMOB-PM2.5-1g","ug/m133","1g","PM2.135","DsDusznikMOB","1684087696390","1684087697163"
"1/6/2019 12:00","13.3133","DsDusznikMOB-PM2.5-1g","ug/m134","1g","PM2.136","DsDusznikMOB","1684087696405","1684087697164"
"1/6/2019 13:00","12.7956","DsDusznikMOB-PM2.5-1g","ug/m135","1g","PM2.137","DsDusznikMOB","1684087696420","1684087697165"
"1/6/2019 14:00","14.01","DsDusznikMOB-PM2.5-1g","ug/m136","1g","PM2.138","DsDusznikMOB","1684087696436","1684087697165"
"1/6/2019 15:00","17.185","DsDusznikMOB-PM2.5-1g","ug/m137","1g","PM2.139","DsDusznikMOB","1684087696451","1684087697166"
"1/6/2019 16:00","21.1939","DsDusznikMOB-PM2.5-1g","ug/m138","1g","PM2.140","DsDusznikMOB","1684087696466","1684087697166"
"1/6/2019 17:00","18.9989","DsDusznikMOB-PM2.5-1g","ug/m139","1g","PM2.141","DsDusznikMOB","1684087696482","1684087697167"
"1/6/2019 18:00","15.1511","DsDusznikMOB-PM2.5-1g","ug/m140","1g","PM2.142","DsDusznikMOB","1684087696498","1684087697167"
"1/6/2019 19:00","19.9239","DsDusznikMOB-PM2.5-1g","ug/m141","1g","PM2.143","DsDusznikMOB","1684087696514","1684087697168"
"1/6/2019 20:00","39.5672","DsDusznikMOB-PM2.5-1g","ug/m142","1g","PM2.144","DsDusznikMOB","1684087696529","1684087697168"
"1/6/2019 21:00","28.1736","DsDusznikMOB-PM2.5-1g","ug/m143","1g","PM2.145","DsDusznikMOB","1684087696545","1684087697169"
"1/6/2019 22:00","23.4944","DsDusznikMOB-PM2.5-1g","ug/m144","1g","PM2.146","DsDusznikMOB","1684087696561","1684087697170"
"1/6/2019 23:00","21.1244","DsDusznikMOB-PM2.5-1g","ug/m145","1g","PM2.147","DsDusznikMOB","1684087696576","1684087697170"
"1/7/2019 00:00","22.6631","DsDusznikMOB-PM2.5-1g","ug/m146","1g","PM2.148","DsDusznikMOB","1684087696592","1684087697171"
"1/7/2019 01:00","16.3556","DsDusznikMOB-PM2.5-1g","ug/m147","1g","PM2.149","DsDusznikMOB","1684087696608","1684087697171"
"1/7/2019 02:00","15.2175","DsDusznikMOB-PM2.5-1g","ug/m148","1g","PM2.150","DsDusznikMOB","1684087696624","1684087697171"
"1/7/2019 03:00","16.3836","DsDusznikMOB-PM2.5-1g","ug/m149","1g","PM2.151","DsDusznikMOB","1684087696640","1684087697172"
"1/7/2019 04:00","18.5444","DsDusznikMOB-PM2.5-1g","ug/m150","1g","PM2.152","DsDusznikMOB","1684087696656","1684087697172"
"1/7/2019 05:00","24.615","DsDusznikMOB-PM2.5-1g","ug/m151","1g","PM2.153","DsDusznikMOB","1684087696672","1684087697172"
"1/7/2019 06:00","26.5581","DsDusznikMOB-PM2.5-1g","ug/m152","1g","PM2.154","DsDusznikMOB","1684087696687","1684087697173"
"1/7/2019 07:00","38.4244","DsDusznikMOB-PM2.5-1g","ug/m153","1g","PM2.155","DsDusznikMOB","1684087696703","1684087697173"
"1/7/2019 08:00","59.6706","DsDusznikMOB-PM2.5-1g","ug/m154","1g","PM2.156","DsDusznikMOB","1684087696718","1684087697174"
"1/7/2019 09:00","99.0472","DsDusznikMOB-PM2.5-1g","ug/m155","1g","PM2.157","DsDusznikMOB","1684087696733","1684087697700"
"1/7/2019 10:00","21.5564","DsDusznikMOB-PM2.5-1g","ug/m156","1g","PM2.158","DsDusznikMOB","1684087696749","1684087697705"
"1/7/2019 11:00","11.1058","DsDusznikMOB-PM2.5-1g","ug/m157","1g","PM2.159","DsDusznikMOB","1684087696765","1684087697706"
"1/7/2019 12:00","18.1806","DsDusznikMOB-PM2.5-1g","ug/m158","1g","PM2.160","DsDusznikMOB","1684087696780","1684087697707"
"1/7/2019 13:00","10.0372","DsDusznikMOB-PM2.5-1g","ug/m159","1g","PM2.161","DsDusznikMOB","1684087696796","1684087697708"
"1/7/2019 14:00","20.7903","DsDusznikMOB-PM2.5-1g","ug/m160","1g","PM2.162","DsDusznikMOB","1684087696811","1684087697708"
"1/7/2019 15:00","20.1811","DsDusznikMOB-PM2.5-1g","ug/m161","1g","PM2.163","DsDusznikMOB","1684087696827","1684087697709"
"1/7/2019 16:00","32.5067","DsDusznikMOB-PM2.5-1g","ug/m162","1g","PM2.164","DsDusznikMOB","1684087696843","1684087697710"
"1/7/2019 17:00","44.7322","DsDusznikMOB-PM2.5-1g","ug/m163","1g","PM2.165","DsDusznikMOB","1684087696859","1684087697710"
"1/7/2019 18:00","60.4081","DsDusznikMOB-PM2.5-1g","ug/m164","1g","PM2.166","DsDusznikMOB","1684087696875","1684087697713"
"1/7/2019 19:00","59.3764","DsDusznikMOB-PM2.5-1g","ug/m165","1g","PM2.167","DsDusznikMOB","1684087696890","1684087697714"
"1/7/2019 20:00","56.8417","DsDusznikMOB-PM2.5-1g","ug/m166","1g","PM2.168","DsDusznikMOB","1684087696905","1684087697715"
"1/7/2019 21:00","48.9411","DsDusznikMOB-PM2.5-1g","ug/m167","1g","PM2.169","DsDusznikMOB","1684087696920","1684087697715"
"1/7/2019 22:00","23.2928","DsDusznikMOB-PM2.5-1g","ug/m168","1g","PM2.170","DsDusznikMOB","1684087696936","1684087697716"
"1/7/2019 23:00","13.8453","DsDusznikMOB-PM2.5-1g","ug/m169","1g","PM2.171","DsDusznikMOB","1684087696952","1684087697717"
"1/8/2019 00:00","11.1803","DsDusznikMOB-PM2.5-1g","ug/m170","1g","PM2.172","DsDusznikMOB","1684087696968","1684087697718"
"1/8/2019 01:00","9.43806","DsDusznikMOB-PM2.5-1g","ug/m171","1g","PM2.173","DsDusznikMOB","1684087696983","1684087697719"
"1/8/2019 02:00","10.8272","DsDusznikMOB-PM2.5-1g","ug/m172","1g","PM2.174","DsDusznikMOB","1684087696998","1684087697719"
"1/8/2019 03:00","9.01639","DsDusznikMOB-PM2.5-1g","ug/m173","1g","PM2.175","DsDusznikMOB","1684087697013","1684087697721"
"1/8/2019 04:00","5.83333","DsDusznikMOB-PM2.5-1g","ug/m174","1g","PM2.176","DsDusznikMOB","1684087697029","1684087697721"
"1/8/2019 05:00","4.41694","DsDusznikMOB-PM2.5-1g","ug/m175","1g","PM2.177","DsDusznikMOB","1684087697044","1684087697723"
"1/8/2019 06:00","2.18611","DsDusznikMOB-PM2.5-1g","ug/m176","1g","PM2.178","DsDusznikMOB","1684087697060","1684087697724"
"1/8/2019 07:00","2.29833","DsDusznikMOB-PM2.5-1g","ug/m177","1g","PM2.179","DsDusznikMOB","1684087697076","1684087697726"
"1/8/2019 08:00","1.49194","DsDusznikMOB-PM2.5-1g","ug/m178","1g","PM2.180","DsDusznikMOB","1684087697091","1684087697729"
"1/8/2019 09:00","2.10139","DsDusznikMOB-PM2.5-1g","ug/m179","1g","PM2.181","DsDusznikMOB","1684087697106","1684087697731"
"1/8/2019 10:00","3.89111","DsDusznikMOB-PM2.5-1g","ug/m180","1g","PM2.182","DsDusznikMOB","1684087697121","1684087697731"
"1/8/2019 11:00","6.24361","DsDusznikMOB-PM2.5-1g","ug/m181","1g","PM2.183","DsDusznikMOB","1684087697137","1684087697732"
"1/8/2019 12:00","9.77611","DsDusznikMOB-PM2.5-1g","ug/m182","1g","PM2.184","DsDusznikMOB","1684087697152","1684087697732"
"1/8/2019 13:00","8.23417","DsDusznikMOB-PM2.5-1g","ug/m183","1g","PM2.185","DsDusznikMOB","1684087697167","1684087697733"
"1/8/2019 14:00","17.5553","DsDusznikMOB-PM2.5-1g","ug/m184","1g","PM2.186","DsDusznikMOB","1684087697183","1684087697733"
"1/8/2019 15:00","21.7722","DsDusznikMOB-PM2.5-1g","ug/m185","1g","PM2.187","DsDusznikMOB","1684087697199","1684087697734"
"1/8/2019 16:00","12.1156","DsDusznikMOB-PM2.5-1g","ug/m186","1g","PM2.188","DsDusznikMOB","1684087697215","1684087697734"
"1/8/2019 17:00","15.4947","DsDusznikMOB-PM2.5-1g","ug/m187","1g","PM2.189","DsDusznikMOB","1684087697230","1684087697735"
"1/8/2019 18:00","14.4061","DsDusznikMOB-PM2.5-1g","ug/m188","1g","PM2.190","DsDusznikMOB","1684087697246","1684087697736"
"1/8/2019 19:00","10.9947","DsDusznikMOB-PM2.5-1g","ug/m189","1g","PM2.191","DsDusznikMOB","1684087697261","1684087697736"
"1/8/2019 20:00","9.7575","DsDusznikMOB-PM2.5-1g","ug/m190","1g","PM2.192","DsDusznikMOB","1684087697276","1684087697737"
"1/8/2019 21:00","7.23944","DsDusznikMOB-PM2.5-1g","ug/m191","1g","PM2.193","DsDusznikMOB","1684087697292","1684087697737"
