"1/1/2019 14:00","14.1686","DsDusznikMOB-PM2.5-1g","ug/m16","1g","PM2.18","DsDusznikMOB","1683057097017","1683057082216","1683057097601"
"1/1/2019 15:00","17.5328","DsDusznikMOB-PM2.5-1g","ug/m17","1g","PM2.19","DsDusznikMOB","1683057097080","1683057082216","1683057097602"
"1/1/2019 16:00","17.3372","DsDusznikMOB-PM2.5-1g","ug/m18","1g","PM2.20","DsDusznikMOB","1683057097140","1683057082216","1683057098222"
"1/1/2019 17:00","15.28","DsDusznikMOB-PM2.5-1g","ug/m19","1g","PM2.21","DsDusznikMOB","1683057097202","1683057082216","1683057098225"
"1/1/2019 18:00","8.35722","DsDusznikMOB-PM2.5-1g","ug/m20","1g","PM2.22","DsDusznikMOB","1683057097265","1683057082216","1683057098227"
"1/1/2019 19:00","6.8675","DsDusznikMOB-PM2.5-1g","ug/m21","1g","PM2.23","DsDusznikMOB","1683057097328","1683057082216","1683057098228"
"1/1/2019 20:00","7.25","DsDusznikMOB-PM2.5-1g","ug/m22","1g","PM2.24","DsDusznikMOB","1683057097392","1683057082216","1683057098230"
"1/1/2019 21:00","9.62556","DsDusznikMOB-PM2.5-1g","ug/m23","1g","PM2.25","DsDusznikMOB","1683057097456","1683057082216","1683057098231"
"1/1/2019 22:00","6.83528","DsDusznikMOB-PM2.5-1g","ug/m24","1g","PM2.26","DsDusznikMOB","1683057097520","1683057082216","1683057098235"
"1/1/2019 23:00","4.14889","DsDusznikMOB-PM2.5-1g","ug/m25","1g","PM2.27","DsDusznikMOB","1683057097581","1683057082216","1683057098298"
"1/2/2019 00:00","5.47583","DsDusznikMOB-PM2.5-1g","ug/m26","1g","PM2.28","DsDusznikMOB","1683057097644","1683057082216","1683057098308"
"1/2/2019 01:00","7.18222","DsDusznikMOB-PM2.5-1g","ug/m27","1g","PM2.29","DsDusznikMOB","1683057097704","1683057082216","1683057098310"
"1/2/2019 02:00","6.68389","DsDusznikMOB-PM2.5-1g","ug/m28","1g","PM2.30","DsDusznikMOB","1683057097766","1683057082216","1683057098311"
"1/2/2019 03:00","6.18778","DsDusznikMOB-PM2.5-1g","ug/m29","1g","PM2.31","DsDusznikMOB","1683057097829","1683057082216","1683057098928"
"1/2/2019 04:00","4.405","DsDusznikMOB-PM2.5-1g","ug/m30","1g","PM2.32","DsDusznikMOB","1683057097891","1683057082216","1683057098930"
"1/2/2019 05:00","4.91139","DsDusznikMOB-PM2.5-1g","ug/m31","1g","PM2.33","DsDusznikMOB","1683057097954","1683057082216","1683057098931"
"1/2/2019 06:00","5.78","DsDusznikMOB-PM2.5-1g","ug/m32","1g","PM2.34","DsDusznikMOB","1683057098016","1683057082216","1683057098932"
"1/2/2019 07:00","5.59861","DsDusznikMOB-PM2.5-1g","ug/m33","1g","PM2.35","DsDusznikMOB","1683057098078","1683057082216","1683057098933"
"1/2/2019 08:00","6.97639","DsDusznikMOB-PM2.5-1g","ug/m34","1g","PM2.36","DsDusznikMOB","1683057098140","1683057082216","1683057098935"
"1/2/2019 09:00","8.7075","DsDusznikMOB-PM2.5-1g","ug/m35","1g","PM2.37","DsDusznikMOB","1683057098203","1683057082216","1683057098937"
"1/2/2019 10:00","12.5925","DsDusznikMOB-PM2.5-1g","ug/m36","1g","PM2.38","DsDusznikMOB","1683057098266","1683057082216","1683057098965"
"1/2/2019 11:00","12.8947","DsDusznikMOB-PM2.5-1g","ug/m37","1g","PM2.39","DsDusznikMOB","1683057098327","1683057082216","1683057098968"
"1/2/2019 12:00","14.2406","DsDusznikMOB-PM2.5-1g","ug/m38","1g","PM2.40","DsDusznikMOB","1683057098387","1683057082216","1683057098969"
"1/2/2019 13:00","13.3097","DsDusznikMOB-PM2.5-1g","ug/m39","1g","PM2.41","DsDusznikMOB","1683057098450","1683057082216","1683057098971"
"1/2/2019 14:00","12.5436","DsDusznikMOB-PM2.5-1g","ug/m40","1g","PM2.42","DsDusznikMOB","1683057098511","1683057082216","1683057098973"
"1/2/2019 15:00","11.7694","DsDusznikMOB-PM2.5-1g","ug/m41","1g","PM2.43","DsDusznikMOB","1683057098574","1683057082216","1683057099684"
"1/2/2019 16:00","25.61","DsDusznikMOB-PM2.5-1g","ug/m42","1g","PM2.44","DsDusznikMOB","1683057098638","1683057082216","1683057099689"
"1/2/2019 17:00","14.0731","DsDusznikMOB-PM2.5-1g","ug/m43","1g","PM2.45","DsDusznikMOB","1683057098699","1683057082216","1683057099690"
"1/2/2019 18:00","20.7306","DsDusznikMOB-PM2.5-1g","ug/m44","1g","PM2.46","DsDusznikMOB","1683057098763","1683057082216","1683057099691"
"1/2/2019 19:00","21.555","DsDusznikMOB-PM2.5-1g","ug/m45","1g","PM2.47","DsDusznikMOB","1683057098826","1683057082216","1683057099696"
"1/2/2019 20:00","32.8372","DsDusznikMOB-PM2.5-1g","ug/m46","1g","PM2.48","DsDusznikMOB","1683057098888","1683057082216","1683057099771"
"1/2/2019 21:00","22.6931","DsDusznikMOB-PM2.5-1g","ug/m47","1g","PM2.49","DsDusznikMOB","1683057098952","1683057082216","1683057099798"
"1/2/2019 22:00","15.5456","DsDusznikMOB-PM2.5-1g","ug/m48","1g","PM2.50","DsDusznikMOB","1683057099013","1683057082216","1683057099799"
"1/2/2019 23:00","10.1392","DsDusznikMOB-PM2.5-1g","ug/m49","1g","PM2.51","DsDusznikMOB","1683057099077","1683057082216","1683057099802"
"1/3/2019 00:00","11.6517","DsDusznikMOB-PM2.5-1g","ug/m50","1g","PM2.52","DsDusznikMOB","1683057099138","1683057082216","1683057099803"
"1/3/2019 01:00","10.7419","DsDusznikMOB-PM2.5-1g","ug/m51","1g","PM2.53","DsDusznikMOB","1683057099201","1683057082216","1683057100756"
"1/3/2019 02:00","7.91611","DsDusznikMOB-PM2.5-1g","ug/m52","1g","PM2.54","DsDusznikMOB","1683057099262","1683057082216","1683057100762"
"1/3/2019 03:00","5.63306","DsDusznikMOB-PM2.5-1g","ug/m53","1g","PM2.55","DsDusznikMOB","1683057099324","1683057082216","1683057100763"
"1/3/2019 04:00","4.84611","DsDusznikMOB-PM2.5-1g","ug/m54","1g","PM2.56","DsDusznikMOB","1683057099387","1683057082216","1683057100764"
"1/3/2019 05:00","4.12167","DsDusznikMOB-PM2.5-1g","ug/m55","1g","PM2.57","DsDusznikMOB","1683057099452","1683057082216","1683057100765"
"1/3/2019 06:00","3.93278","DsDusznikMOB-PM2.5-1g","ug/m56","1g","PM2.58","DsDusznikMOB","1683057099512","1683057082216","1683057100767"
"1/3/2019 07:00","7.15806","DsDusznikMOB-PM2.5-1g","ug/m57","1g","PM2.59","DsDusznikMOB","1683057099581","1683057082216","1683057100768"
"1/3/2019 08:00","5.92361","DsDusznikMOB-PM2.5-1g","ug/m58","1g","PM2.60","DsDusznikMOB","1683057099636","1683057082216","1683057100771"
"1/3/2019 09:00","6.1825","DsDusznikMOB-PM2.5-1g","ug/m59","1g","PM2.61","DsDusznikMOB","1683057099704","1683057082216","1683057100782"
"1/3/2019 10:00","7.28","DsDusznikMOB-PM2.5-1g","ug/m60","1g","PM2.62","DsDusznikMOB","1683057099769","1683057082216","1683057100786"
"1/3/2019 11:00","19.7578","DsDusznikMOB-PM2.5-1g","ug/m61","1g","PM2.63","DsDusznikMOB","1683057099845","1683057082216","1683057100793"
"1/3/2019 12:00","17.2769","DsDusznikMOB-PM2.5-1g","ug/m62","1g","PM2.64","DsDusznikMOB","1683057099905","1683057082216","1683057100794"
"1/3/2019 13:00","15.5975","DsDusznikMOB-PM2.5-1g","ug/m63","1g","PM2.65","DsDusznikMOB","1683057099962","1683057082216","1683057100797"
"1/3/2019 14:00","10.205","DsDusznikMOB-PM2.5-1g","ug/m64","1g","PM2.66","DsDusznikMOB","1683057100022","1683057082216","1683057100798"
"1/3/2019 15:00","17.565","DsDusznikMOB-PM2.5-1g","ug/m65","1g","PM2.67","DsDusznikMOB","1683057100084","1683057082216","1683057100799"
"1/3/2019 16:00","13.5897","DsDusznikMOB-PM2.5-1g","ug/m66","1g","PM2.68","DsDusznikMOB","1683057100147","1683057082216","1683057100801"
"1/3/2019 17:00","18.8981","DsDusznikMOB-PM2.5-1g","ug/m67","1g","PM2.69","DsDusznikMOB","1683057100210","1683057082216","1683057101529"
"1/3/2019 18:00","26.2664","DsDusznikMOB-PM2.5-1g","ug/m68","1g","PM2.70","DsDusznikMOB","1683057100271","1683057082216","1683057101532"
"1/3/2019 19:00","23.2544","DsDusznikMOB-PM2.5-1g","ug/m69","1g","PM2.71","DsDusznikMOB","1683057100335","1683057082216","1683057101533"
"1/3/2019 20:00","22.7419","DsDusznikMOB-PM2.5-1g","ug/m70","1g","PM2.72","DsDusznikMOB","1683057100405","1683057082216","1683057101534"
"1/3/2019 21:00","16.0019","DsDusznikMOB-PM2.5-1g","ug/m71","1g","PM2.73","DsDusznikMOB","1683057100460","1683057082216","1683057101535"
"1/3/2019 22:00","15.6836","DsDusznikMOB-PM2.5-1g","ug/m72","1g","PM2.74","DsDusznikMOB","1683057100521","1683057082216","1683057101536"
"1/3/2019 23:00","12.8428","DsDusznikMOB-PM2.5-1g","ug/m73","1g","PM2.75","DsDusznikMOB","1683057100584","1683057082216","1683057101537"
"1/4/2019 00:00","13.8217","DsDusznikMOB-PM2.5-1g","ug/m74","1g","PM2.76","DsDusznikMOB","1683057100649","1683057082216","1683057101538"
"1/4/2019 01:00","10.8914","DsDusznikMOB-PM2.5-1g","ug/m75","1g","PM2.77","DsDusznikMOB","1683057100715","1683057082216","1683057101540"
"1/4/2019 02:00","11.7697","DsDusznikMOB-PM2.5-1g","ug/m76","1g","PM2.78","DsDusznikMOB","1683057100772","1683057082216","1683057101614"
"1/4/2019 03:00","7.97472","DsDusznikMOB-PM2.5-1g","ug/m77","1g","PM2.79","DsDusznikMOB","1683057100834","1683057082216","1683057101621"
"1/4/2019 04:00","9.02222","DsDusznikMOB-PM2.5-1g","ug/m78","1g","PM2.80","DsDusznikMOB","1683057100896","1683057082216","1683057101623"
"1/4/2019 05:00","8.44972","DsDusznikMOB-PM2.5-1g","ug/m79","1g","PM2.81","DsDusznikMOB","1683057100959","1683057082216","1683057101624"
"1/4/2019 06:00","8.29917","DsDusznikMOB-PM2.5-1g","ug/m80","1g","PM2.82","DsDusznikMOB","1683057101022","1683057082216","1683057101624"
"1/4/2019 07:00","13.6553","DsDusznikMOB-PM2.5-1g","ug/m81","1g","PM2.83","DsDusznikMOB","1683057101082","1683057082216","1683057101625"
"1/4/2019 08:00","12.5303","DsDusznikMOB-PM2.5-1g","ug/m82","1g","PM2.84","DsDusznikMOB","1683057101145","1683057082216","1683057102256"
"1/4/2019 09:00","14.5033","DsDusznikMOB-PM2.5-1g","ug/m83","1g","PM2.85","DsDusznikMOB","1683057101206","1683057082216","1683057102263"
"1/4/2019 10:00","12.8294","DsDusznikMOB-PM2.5-1g","ug/m84","1g","PM2.86","DsDusznikMOB","1683057101270","1683057082216","1683057102264"
"1/4/2019 11:00","13.5925","DsDusznikMOB-PM2.5-1g","ug/m85","1g","PM2.87","DsDusznikMOB","1683057101332","1683057082216","1683057102265"
"1/4/2019 12:00","20.5131","DsDusznikMOB-PM2.5-1g","ug/m86","1g","PM2.88","DsDusznikMOB","1683057101396","1683057082216","1683057102266"
"1/4/2019 13:00","22.4303","DsDusznikMOB-PM2.5-1g","ug/m87","1g","PM2.89","DsDusznikMOB","1683057101460","1683057082216","1683057102269"
"1/4/2019 14:00","28.6117","DsDusznikMOB-PM2.5-1g","ug/m88","1g","PM2.90","DsDusznikMOB","1683057101522","1683057082216","1683057102276"
"1/4/2019 15:00","26.6664","DsDusznikMOB-PM2.5-1g","ug/m89","1g","PM2.91","DsDusznikMOB","1683057101587","1683057082216","1683057102289"
"1/4/2019 16:00","29.2872","DsDusznikMOB-PM2.5-1g","ug/m90","1g","PM2.92","DsDusznikMOB","1683057101645","1683057082216","1683057102295"
"1/4/2019 17:00","28.8839","DsDusznikMOB-PM2.5-1g","ug/m91","1g","PM2.93","DsDusznikMOB","1683057101707","1683057082216","1683057102296"
"1/4/2019 18:00","27.9422","DsDusznikMOB-PM2.5-1g","ug/m92","1g","PM2.94","DsDusznikMOB","1683057101771","1683057082216","1683057102296"
"1/4/2019 19:00","36.3347","DsDusznikMOB-PM2.5-1g","ug/m93","1g","PM2.95","DsDusznikMOB","1683057101832","1683057082216","1683057103012"
"1/4/2019 20:00","30.07","DsDusznikMOB-PM2.5-1g","ug/m94","1g","PM2.96","DsDusznikMOB","1683057101895","1683057082216","1683057103015"
"1/4/2019 21:00","28.9617","DsDusznikMOB-PM2.5-1g","ug/m95","1g","PM2.97","DsDusznikMOB","1683057101956","1683057082216","1683057103016"
"1/4/2019 22:00","27.7494","DsDusznikMOB-PM2.5-1g","ug/m96","1g","PM2.98","DsDusznikMOB","1683057102019","1683057082216","1683057103017"
"1/4/2019 23:00","18.56","DsDusznikMOB-PM2.5-1g","ug/m97","1g","PM2.99","DsDusznikMOB","1683057102083","1683057082216","1683057103017"
"1/5/2019 00:00","12.8308","DsDusznikMOB-PM2.5-1g","ug/m98","1g","PM2.100","DsDusznikMOB","1683057102146","1683057082216","1683057103018"
"1/5/2019 01:00","12.0908","DsDusznikMOB-PM2.5-1g","ug/m99","1g","PM2.101","DsDusznikMOB","1683057102209","1683057082216","1683057103020"
"1/5/2019 02:00","7.22917","DsDusznikMOB-PM2.5-1g","ug/m100","1g","PM2.102","DsDusznikMOB","1683057102272","1683057082216","1683057103031"
"1/5/2019 03:00","6.92778","DsDusznikMOB-PM2.5-1g","ug/m101","1g","PM2.103","DsDusznikMOB","1683057102335","1683057082216","1683057103033"
"1/5/2019 04:00","2.735","DsDusznikMOB-PM2.5-1g","ug/m102","1g","PM2.104","DsDusznikMOB","1683057102396","1683057082216","1683057103034"
"1/5/2019 05:00","2.31306","DsDusznikMOB-PM2.5-1g","ug/m103","1g","PM2.105","DsDusznikMOB","1683057102457","1683057082216","1683057103035"
"1/5/2019 06:00","2.00972","DsDusznikMOB-PM2.5-1g","ug/m104","1g","PM2.106","DsDusznikMOB","1683057102523","1683057082216","1683057103036"
"1/5/2019 07:00","3.15333","DsDusznikMOB-PM2.5-1g","ug/m105","1g","PM2.107","DsDusznikMOB","1683057102581","1683057082216","1683057103037"
"1/5/2019 08:00","3.2775","DsDusznikMOB-PM2.5-1g","ug/m106","1g","PM2.108","DsDusznikMOB","1683057102644","1683057082216","1683057103650"
"1/5/2019 09:00","5.44444","DsDusznikMOB-PM2.5-1g","ug/m107","1g","PM2.109","DsDusznikMOB","1683057102707","1683057082216","1683057103653"
"1/5/2019 10:00","13.5583","DsDusznikMOB-PM2.5-1g","ug/m108","1g","PM2.110","DsDusznikMOB","1683057102770","1683057082216","1683057103653"
"1/5/2019 11:00","16.1719","DsDusznikMOB-PM2.5-1g","ug/m109","1g","PM2.111","DsDusznikMOB","1683057102834","1683057082216","1683057103654"
"1/5/2019 12:00","10.2453","DsDusznikMOB-PM2.5-1g","ug/m110","1g","PM2.112","DsDusznikMOB","1683057102896","1683057082216","1683057103654"
"1/5/2019 13:00","25.4819","DsDusznikMOB-PM2.5-1g","ug/m111","1g","PM2.113","DsDusznikMOB","1683057102959","1683057082216","1683057103657"
"1/5/2019 14:00","35.43","DsDusznikMOB-PM2.5-1g","ug/m112","1g","PM2.114","DsDusznikMOB","1683057103021","1683057082216","1683057103734"
"1/5/2019 15:00","16.7061","DsDusznikMOB-PM2.5-1g","ug/m113","1g","PM2.115","DsDusznikMOB","1683057103083","1683057082216","1683057103742"
"1/5/2019 16:00","15.2939","DsDusznikMOB-PM2.5-1g","ug/m114","1g","PM2.116","DsDusznikMOB","1683057103145","1683057082216","1683057103743"
"1/5/2019 17:00","16.5831","DsDusznikMOB-PM2.5-1g","ug/m115","1g","PM2.117","DsDusznikMOB","1683057103205","1683057082216","1683057103744"
"1/5/2019 18:00","16.8317","DsDusznikMOB-PM2.5-1g","ug/m116","1g","PM2.118","DsDusznikMOB","1683057103269","1683057082216","1683057104334"
"1/5/2019 19:00","33.4619","DsDusznikMOB-PM2.5-1g","ug/m117","1g","PM2.119","DsDusznikMOB","1683057103331","1683057082216","1683057104338"
"1/5/2019 20:00","21.4353","DsDusznikMOB-PM2.5-1g","ug/m118","1g","PM2.120","DsDusznikMOB","1683057103394","1683057082216","1683057104339"
"1/5/2019 21:00","19.7725","DsDusznikMOB-PM2.5-1g","ug/m119","1g","PM2.121","DsDusznikMOB","1683057103455","1683057082216","1683057104339"
"1/5/2019 22:00","21.9692","DsDusznikMOB-PM2.5-1g","ug/m120","1g","PM2.122","DsDusznikMOB","1683057103518","1683057082216","1683057104341"
"1/5/2019 23:00","11.96","DsDusznikMOB-PM2.5-1g","ug/m121","1g","PM2.123","DsDusznikMOB","1683057103581","1683057082216","1683057104342"
"1/6/2019 00:00","13.8472","DsDusznikMOB-PM2.5-1g","ug/m122","1g","PM2.124","DsDusznikMOB","1683057103643","1683057082216","1683057104345"
"1/6/2019 01:00","9.555","DsDusznikMOB-PM2.5-1g","ug/m123","1g","PM2.125","DsDusznikMOB","1683057103706","1683057082216","1683057104403"
"1/6/2019 02:00","5.34028","DsDusznikMOB-PM2.5-1g","ug/m124","1g","PM2.126","DsDusznikMOB","1683057103767","1683057082216","1683057104407"
"1/6/2019 03:00","5.00444","DsDusznikMOB-PM2.5-1g","ug/m125","1g","PM2.127","DsDusznikMOB","1683057103831","1683057082216","1683057104409"
"1/6/2019 04:00","4.26972","DsDusznikMOB-PM2.5-1g","ug/m126","1g","PM2.128","DsDusznikMOB","1683057103894","1683057082216","1683057104409"
"1/6/2019 05:00","3.15","DsDusznikMOB-PM2.5-1g","ug/m127","1g","PM2.129","DsDusznikMOB","1683057103955","1683057082216","1683057104989"
"1/6/2019 06:00","2.50444","DsDusznikMOB-PM2.5-1g","ug/m128","1g","PM2.130","DsDusznikMOB","1683057104017","1683057082216","1683057104992"
"1/6/2019 07:00","3.87306","DsDusznikMOB-PM2.5-1g","ug/m129","1g","PM2.131","DsDusznikMOB","1683057104081","1683057082216","1683057104995"
"1/6/2019 08:00","9.95694","DsDusznikMOB-PM2.5-1g","ug/m130","1g","PM2.132","DsDusznikMOB","1683057104143","1683057082216","1683057104996"
"1/6/2019 09:00","11.7172","DsDusznikMOB-PM2.5-1g","ug/m131","1g","PM2.133","DsDusznikMOB","1683057104206","1683057082216","1683057104997"
"1/6/2019 10:00","20.6114","DsDusznikMOB-PM2.5-1g","ug/m132","1g","PM2.134","DsDusznikMOB","1683057104268","1683057082216","1683057104999"
"1/6/2019 11:00","11.9214","DsDusznikMOB-PM2.5-1g","ug/m133","1g","PM2.135","DsDusznikMOB","1683057104330","1683057082216","1683057105002"
"1/6/2019 12:00","13.3133","DsDusznikMOB-PM2.5-1g","ug/m134","1g","PM2.136","DsDusznikMOB","1683057104391","1683057082216","1683057105041"
"1/6/2019 13:00","12.7956","DsDusznikMOB-PM2.5-1g","ug/m135","1g","PM2.137","DsDusznikMOB","1683057104453","1683057082216","1683057105044"
"1/6/2019 14:00","14.01","DsDusznikMOB-PM2.5-1g","ug/m136","1g","PM2.138","DsDusznikMOB","1683057104515","1683057082216","1683057105045"
"1/6/2019 15:00","17.185","DsDusznikMOB-PM2.5-1g","ug/m137","1g","PM2.139","DsDusznikMOB","1683057104577","1683057082216","1683057105050"
"1/6/2019 16:00","21.1939","DsDusznikMOB-PM2.5-1g","ug/m138","1g","PM2.140","DsDusznikMOB","1683057104639","1683057082216","1683057105893"
"1/6/2019 17:00","18.9989","DsDusznikMOB-PM2.5-1g","ug/m139","1g","PM2.141","DsDusznikMOB","1683057104701","1683057082216","1683057105894"
"1/6/2019 18:00","15.1511","DsDusznikMOB-PM2.5-1g","ug/m140","1g","PM2.142","DsDusznikMOB","1683057104764","1683057082216","1683057105896"
"1/6/2019 19:00","19.9239","DsDusznikMOB-PM2.5-1g","ug/m141","1g","PM2.143","DsDusznikMOB","1683057104826","1683057082216","1683057105897"
"1/6/2019 20:00","39.5672","DsDusznikMOB-PM2.5-1g","ug/m142","1g","PM2.144","DsDusznikMOB","1683057104889","1683057082216","1683057105898"
"1/6/2019 21:00","28.1736","DsDusznikMOB-PM2.5-1g","ug/m143","1g","PM2.145","DsDusznikMOB","1683057104953","1683057082216","1683057105905"
"1/6/2019 22:00","23.4944","DsDusznikMOB-PM2.5-1g","ug/m144","1g","PM2.146","DsDusznikMOB","1683057105016","1683057082216","1683057105911"
"1/6/2019 23:00","21.1244","DsDusznikMOB-PM2.5-1g","ug/m145","1g","PM2.147","DsDusznikMOB","1683057105078","1683057082216","1683057105915"
"1/7/2019 00:00","22.6631","DsDusznikMOB-PM2.5-1g","ug/m146","1g","PM2.148","DsDusznikMOB","1683057105141","1683057082216","1683057105915"
"1/7/2019 01:00","16.3556","DsDusznikMOB-PM2.5-1g","ug/m147","1g","PM2.149","DsDusznikMOB","1683057105203","1683057082216","1683057105917"
"1/7/2019 02:00","15.2175","DsDusznikMOB-PM2.5-1g","ug/m148","1g","PM2.150","DsDusznikMOB","1683057105265","1683057082216","1683057108516"
"1/7/2019 03:00","16.3836","DsDusznikMOB-PM2.5-1g","ug/m149","1g","PM2.151","DsDusznikMOB","1683057105328","1683057082216","1683057108520"
"1/7/2019 04:00","18.5444","DsDusznikMOB-PM2.5-1g","ug/m150","1g","PM2.152","DsDusznikMOB","1683057105389","1683057082216","1683057108521"
"1/7/2019 05:00","24.615","DsDusznikMOB-PM2.5-1g","ug/m151","1g","PM2.153","DsDusznikMOB","1683057105452","1683057082216","1683057108523"
"1/7/2019 06:00","26.5581","DsDusznikMOB-PM2.5-1g","ug/m152","1g","PM2.154","DsDusznikMOB","1683057105513","1683057082216","1683057108523"
"1/7/2019 07:00","38.4244","DsDusznikMOB-PM2.5-1g","ug/m153","1g","PM2.155","DsDusznikMOB","1683057105575","1683057082216","1683057108525"
"1/7/2019 08:00","59.6706","DsDusznikMOB-PM2.5-1g","ug/m154","1g","PM2.156","DsDusznikMOB","1683057105639","1683057082216","1683057108526"
"1/7/2019 09:00","99.0472","DsDusznikMOB-PM2.5-1g","ug/m155","1g","PM2.157","DsDusznikMOB","1683057105702","1683057082216","1683057108527"
"1/7/2019 10:00","21.5564","DsDusznikMOB-PM2.5-1g","ug/m156","1g","PM2.158","DsDusznikMOB","1683057105762","1683057082216","1683057108528"
"1/7/2019 11:00","11.1058","DsDusznikMOB-PM2.5-1g","ug/m157","1g","PM2.159","DsDusznikMOB","1683057105826","1683057082216","1683057108531"
"1/7/2019 12:00","18.1806","DsDusznikMOB-PM2.5-1g","ug/m158","1g","PM2.160","DsDusznikMOB","1683057105887","1683057082216","1683057108575"
"1/7/2019 13:00","10.0372","DsDusznikMOB-PM2.5-1g","ug/m159","1g","PM2.161","DsDusznikMOB","1683057105947","1683057082216","1683057108579"
"1/7/2019 14:00","20.7903","DsDusznikMOB-PM2.5-1g","ug/m160","1g","PM2.162","DsDusznikMOB","1683057106013","1683057082216","1683057108580"
"1/7/2019 15:00","20.1811","DsDusznikMOB-PM2.5-1g","ug/m161","1g","PM2.163","DsDusznikMOB","1683057106072","1683057082216","1683057108581"
"1/7/2019 16:00","32.5067","DsDusznikMOB-PM2.5-1g","ug/m162","1g","PM2.164","DsDusznikMOB","1683057106135","1683057082216","1683057108583"
"1/7/2019 17:00","44.7322","DsDusznikMOB-PM2.5-1g","ug/m163","1g","PM2.165","DsDusznikMOB","1683057106196","1683057082216","1683057108584"
"1/7/2019 18:00","60.4081","DsDusznikMOB-PM2.5-1g","ug/m164","1g","PM2.166","DsDusznikMOB","1683057106259","1683057082216","1683057108585"
"1/7/2019 19:00","59.3764","DsDusznikMOB-PM2.5-1g","ug/m165","1g","PM2.167","DsDusznikMOB","1683057106320","1683057082216","1683057109394"
"1/7/2019 20:00","56.8417","DsDusznikMOB-PM2.5-1g","ug/m166","1g","PM2.168","DsDusznikMOB","1683057106384","1683057082216","1683057109398"
"1/7/2019 21:00","48.9411","DsDusznikMOB-PM2.5-1g","ug/m167","1g","PM2.169","DsDusznikMOB","1683057106454","1683057082216","1683057109399"
"1/7/2019 22:00","23.2928","DsDusznikMOB-PM2.5-1g","ug/m168","1g","PM2.170","DsDusznikMOB","1683057106512","1683057082216","1683057109400"
"1/7/2019 23:00","13.8453","DsDusznikMOB-PM2.5-1g","ug/m169","1g","PM2.171","DsDusznikMOB","1683057106572","1683057082216","1683057109403"
"1/8/2019 00:00","11.1803","DsDusznikMOB-PM2.5-1g","ug/m170","1g","PM2.172","DsDusznikMOB","1683057106648","1683057082216","1683057109405"
"1/8/2019 01:00","9.43806","DsDusznikMOB-PM2.5-1g","ug/m171","1g","PM2.173","DsDusznikMOB","1683057106790","1683057082216","1683057109406"
"1/8/2019 02:00","10.8272","DsDusznikMOB-PM2.5-1g","ug/m172","1g","PM2.174","DsDusznikMOB","1683057107077","1683057082216","1683057109409"
"1/8/2019 03:00","9.01639","DsDusznikMOB-PM2.5-1g","ug/m173","1g","PM2.175","DsDusznikMOB","1683057107173","1683057082216","1683057109411"
"1/8/2019 04:00","5.83333","DsDusznikMOB-PM2.5-1g","ug/m174","1g","PM2.176","DsDusznikMOB","1683057107227","1683057082216","1683057109411"
"1/8/2019 05:00","4.41694","DsDusznikMOB-PM2.5-1g","ug/m175","1g","PM2.177","DsDusznikMOB","1683057107305","1683057082216","1683057109412"
"1/8/2019 06:00","2.18611","DsDusznikMOB-PM2.5-1g","ug/m176","1g","PM2.178","DsDusznikMOB","1683057107420","1683057082216","1683057109414"
