"1/1/2019 20:00","7.25","DsDusznikMOB-PM2.5-1g","ug/m22","1g","PM2.24","DsDusznikMOB","1684089895652","1684089898404"
"1/1/2019 21:00","9.62556","DsDusznikMOB-PM2.5-1g","ug/m23","1g","PM2.25","DsDusznikMOB","1684089895667","1684089898404"
"1/1/2019 22:00","6.83528","DsDusznikMOB-PM2.5-1g","ug/m24","1g","PM2.26","DsDusznikMOB","1684089895683","1684089898409"
"1/1/2019 23:00","4.14889","DsDusznikMOB-PM2.5-1g","ug/m25","1g","PM2.27","DsDusznikMOB","1684089895698","1684089898411"
"1/2/2019 00:00","5.47583","DsDusznikMOB-PM2.5-1g","ug/m26","1g","PM2.28","DsDusznikMOB","1684089895713","1684089898412"
"1/2/2019 01:00","7.18222","DsDusznikMOB-PM2.5-1g","ug/m27","1g","PM2.29","DsDusznikMOB","1684089895729","1684089898415"
"1/2/2019 02:00","6.68389","DsDusznikMOB-PM2.5-1g","ug/m28","1g","PM2.30","DsDusznikMOB","1684089895745","1684089898418"
"1/2/2019 03:00","6.18778","DsDusznikMOB-PM2.5-1g","ug/m29","1g","PM2.31","DsDusznikMOB","1684089895760","1684089898420"
"1/2/2019 04:00","4.405","DsDusznikMOB-PM2.5-1g","ug/m30","1g","PM2.32","DsDusznikMOB","1684089895776","1684089898423"
"1/2/2019 05:00","4.91139","DsDusznikMOB-PM2.5-1g","ug/m31","1g","PM2.33","DsDusznikMOB","1684089895792","1684089898425"
"1/2/2019 06:00","5.78","DsDusznikMOB-PM2.5-1g","ug/m32","1g","PM2.34","DsDusznikMOB","1684089895807","1684089898430"
"1/2/2019 07:00","5.59861","DsDusznikMOB-PM2.5-1g","ug/m33","1g","PM2.35","DsDusznikMOB","1684089895821","1684089898432"
"1/2/2019 08:00","6.97639","DsDusznikMOB-PM2.5-1g","ug/m34","1g","PM2.36","DsDusznikMOB","1684089895837","1684089898434"
"1/2/2019 09:00","8.7075","DsDusznikMOB-PM2.5-1g","ug/m35","1g","PM2.37","DsDusznikMOB","1684089895853","1684089898440"
"1/2/2019 10:00","12.5925","DsDusznikMOB-PM2.5-1g","ug/m36","1g","PM2.38","DsDusznikMOB","1684089895868","1684089898442"
"1/2/2019 11:00","12.8947","DsDusznikMOB-PM2.5-1g","ug/m37","1g","PM2.39","DsDusznikMOB","1684089895884","1684089898443"
"1/2/2019 12:00","14.2406","DsDusznikMOB-PM2.5-1g","ug/m38","1g","PM2.40","DsDusznikMOB","1684089895900","1684089898445"
"1/2/2019 13:00","13.3097","DsDusznikMOB-PM2.5-1g","ug/m39","1g","PM2.41","DsDusznikMOB","1684089895916","1684089898446"
"1/2/2019 14:00","12.5436","DsDusznikMOB-PM2.5-1g","ug/m40","1g","PM2.42","DsDusznikMOB","1684089895931","1684089898448"
"1/2/2019 15:00","11.7694","DsDusznikMOB-PM2.5-1g","ug/m41","1g","PM2.43","DsDusznikMOB","1684089895946","1684089898449"
"1/2/2019 16:00","25.61","DsDusznikMOB-PM2.5-1g","ug/m42","1g","PM2.44","DsDusznikMOB","1684089895962","1684089898450"
"1/2/2019 17:00","14.0731","DsDusznikMOB-PM2.5-1g","ug/m43","1g","PM2.45","DsDusznikMOB","1684089895978","1684089898451"
"1/2/2019 18:00","20.7306","DsDusznikMOB-PM2.5-1g","ug/m44","1g","PM2.46","DsDusznikMOB","1684089895994","1684089898453"
"1/2/2019 19:00","21.555","DsDusznikMOB-PM2.5-1g","ug/m45","1g","PM2.47","DsDusznikMOB","1684089895999","1684089898456"
"1/2/2019 20:00","32.8372","DsDusznikMOB-PM2.5-1g","ug/m46","1g","PM2.48","DsDusznikMOB","1684089896005","1684089898459"
"1/2/2019 21:00","22.6931","DsDusznikMOB-PM2.5-1g","ug/m47","1g","PM2.49","DsDusznikMOB","1684089896009","1684089898461"
"1/2/2019 22:00","15.5456","DsDusznikMOB-PM2.5-1g","ug/m48","1g","PM2.50","DsDusznikMOB","1684089896025","1684089898463"
"1/2/2019 23:00","10.1392","DsDusznikMOB-PM2.5-1g","ug/m49","1g","PM2.51","DsDusznikMOB","1684089896040","1684089898464"
"1/3/2019 00:00","11.6517","DsDusznikMOB-PM2.5-1g","ug/m50","1g","PM2.52","DsDusznikMOB","1684089896055","1684089898465"
"1/3/2019 01:00","10.7419","DsDusznikMOB-PM2.5-1g","ug/m51","1g","PM2.53","DsDusznikMOB","1684089896071","1684089898465"
"1/3/2019 02:00","7.91611","DsDusznikMOB-PM2.5-1g","ug/m52","1g","PM2.54","DsDusznikMOB","1684089896086","1684089898467"
"1/3/2019 03:00","5.63306","DsDusznikMOB-PM2.5-1g","ug/m53","1g","PM2.55","DsDusznikMOB","1684089896102","1684089898468"
"1/3/2019 04:00","4.84611","DsDusznikMOB-PM2.5-1g","ug/m54","1g","PM2.56","DsDusznikMOB","1684089896117","1684089898470"
"1/3/2019 05:00","4.12167","DsDusznikMOB-PM2.5-1g","ug/m55","1g","PM2.57","DsDusznikMOB","1684089896133","1684089898471"
"1/3/2019 06:00","3.93278","DsDusznikMOB-PM2.5-1g","ug/m56","1g","PM2.58","DsDusznikMOB","1684089896148","1684089898472"
"1/3/2019 07:00","7.15806","DsDusznikMOB-PM2.5-1g","ug/m57","1g","PM2.59","DsDusznikMOB","1684089896164","1684089898473"
"1/3/2019 08:00","5.92361","DsDusznikMOB-PM2.5-1g","ug/m58","1g","PM2.60","DsDusznikMOB","1684089896180","1684089898473"
"1/3/2019 09:00","6.1825","DsDusznikMOB-PM2.5-1g","ug/m59","1g","PM2.61","DsDusznikMOB","1684089896195","1684089898474"
"1/3/2019 10:00","7.28","DsDusznikMOB-PM2.5-1g","ug/m60","1g","PM2.62","DsDusznikMOB","1684089896211","1684089898475"
"1/3/2019 11:00","19.7578","DsDusznikMOB-PM2.5-1g","ug/m61","1g","PM2.63","DsDusznikMOB","1684089896226","1684089898477"
"1/3/2019 12:00","17.2769","DsDusznikMOB-PM2.5-1g","ug/m62","1g","PM2.64","DsDusznikMOB","1684089896243","1684089898479"
"1/3/2019 13:00","15.5975","DsDusznikMOB-PM2.5-1g","ug/m63","1g","PM2.65","DsDusznikMOB","1684089896258","1684089898480"
"1/3/2019 14:00","10.205","DsDusznikMOB-PM2.5-1g","ug/m64","1g","PM2.66","DsDusznikMOB","1684089896273","1684089898480"
"1/3/2019 15:00","17.565","DsDusznikMOB-PM2.5-1g","ug/m65","1g","PM2.67","DsDusznikMOB","1684089896288","1684089898482"
"1/3/2019 16:00","13.5897","DsDusznikMOB-PM2.5-1g","ug/m66","1g","PM2.68","DsDusznikMOB","1684089896303","1684089898483"
"1/3/2019 17:00","18.8981","DsDusznikMOB-PM2.5-1g","ug/m67","1g","PM2.69","DsDusznikMOB","1684089896318","1684089898484"
"1/3/2019 18:00","26.2664","DsDusznikMOB-PM2.5-1g","ug/m68","1g","PM2.70","DsDusznikMOB","1684089896334","1684089898485"
"1/3/2019 19:00","23.2544","DsDusznikMOB-PM2.5-1g","ug/m69","1g","PM2.71","DsDusznikMOB","1684089896350","1684089898486"
"1/3/2019 20:00","22.7419","DsDusznikMOB-PM2.5-1g","ug/m70","1g","PM2.72","DsDusznikMOB","1684089896365","1684089898486"
"1/3/2019 21:00","16.0019","DsDusznikMOB-PM2.5-1g","ug/m71","1g","PM2.73","DsDusznikMOB","1684089896381","1684089898487"
"1/3/2019 22:00","15.6836","DsDusznikMOB-PM2.5-1g","ug/m72","1g","PM2.74","DsDusznikMOB","1684089896396","1684089898488"
"1/3/2019 23:00","12.8428","DsDusznikMOB-PM2.5-1g","ug/m73","1g","PM2.75","DsDusznikMOB","1684089896411","1684089898489"
"1/4/2019 00:00","13.8217","DsDusznikMOB-PM2.5-1g","ug/m74","1g","PM2.76","DsDusznikMOB","1684089896427","1684089898490"
"1/4/2019 01:00","10.8914","DsDusznikMOB-PM2.5-1g","ug/m75","1g","PM2.77","DsDusznikMOB","1684089896442","1684089898492"
"1/4/2019 02:00","11.7697","DsDusznikMOB-PM2.5-1g","ug/m76","1g","PM2.78","DsDusznikMOB","1684089896458","1684089898493"
"1/4/2019 03:00","7.97472","DsDusznikMOB-PM2.5-1g","ug/m77","1g","PM2.79","DsDusznikMOB","1684089896473","1684089898494"
"1/4/2019 04:00","9.02222","DsDusznikMOB-PM2.5-1g","ug/m78","1g","PM2.80","DsDusznikMOB","1684089896489","1684089898495"
"1/4/2019 05:00","8.44972","DsDusznikMOB-PM2.5-1g","ug/m79","1g","PM2.81","DsDusznikMOB","1684089896505","1684089898495"
"1/4/2019 06:00","8.29917","DsDusznikMOB-PM2.5-1g","ug/m80","1g","PM2.82","DsDusznikMOB","1684089896520","1684089898498"
"1/4/2019 07:00","13.6553","DsDusznikMOB-PM2.5-1g","ug/m81","1g","PM2.83","DsDusznikMOB","1684089896536","1684089898499"
"1/4/2019 08:00","12.5303","DsDusznikMOB-PM2.5-1g","ug/m82","1g","PM2.84","DsDusznikMOB","1684089896551","1684089898500"
"1/4/2019 09:00","14.5033","DsDusznikMOB-PM2.5-1g","ug/m83","1g","PM2.85","DsDusznikMOB","1684089896567","1684089898501"
"1/4/2019 10:00","12.8294","DsDusznikMOB-PM2.5-1g","ug/m84","1g","PM2.86","DsDusznikMOB","1684089896583","1684089898501"
"1/4/2019 11:00","13.5925","DsDusznikMOB-PM2.5-1g","ug/m85","1g","PM2.87","DsDusznikMOB","1684089896598","1684089898502"
"1/4/2019 12:00","20.5131","DsDusznikMOB-PM2.5-1g","ug/m86","1g","PM2.88","DsDusznikMOB","1684089896614","1684089898503"
"1/4/2019 13:00","22.4303","DsDusznikMOB-PM2.5-1g","ug/m87","1g","PM2.89","DsDusznikMOB","1684089896629","1684089898503"
"1/4/2019 14:00","28.6117","DsDusznikMOB-PM2.5-1g","ug/m88","1g","PM2.90","DsDusznikMOB","1684089896645","1684089898504"
"1/4/2019 15:00","26.6664","DsDusznikMOB-PM2.5-1g","ug/m89","1g","PM2.91","DsDusznikMOB","1684089896660","1684089898505"
"1/4/2019 16:00","29.2872","DsDusznikMOB-PM2.5-1g","ug/m90","1g","PM2.92","DsDusznikMOB","1684089896676","1684089898506"
"1/4/2019 17:00","28.8839","DsDusznikMOB-PM2.5-1g","ug/m91","1g","PM2.93","DsDusznikMOB","1684089896691","1684089898507"
"1/4/2019 18:00","27.9422","DsDusznikMOB-PM2.5-1g","ug/m92","1g","PM2.94","DsDusznikMOB","1684089896706","1684089898508"
"1/4/2019 19:00","36.3347","DsDusznikMOB-PM2.5-1g","ug/m93","1g","PM2.95","DsDusznikMOB","1684089896721","1684089898508"
"1/4/2019 20:00","30.07","DsDusznikMOB-PM2.5-1g","ug/m94","1g","PM2.96","DsDusznikMOB","1684089896737","1684089898509"
"1/4/2019 21:00","28.9617","DsDusznikMOB-PM2.5-1g","ug/m95","1g","PM2.97","DsDusznikMOB","1684089896753","1684089898510"
"1/4/2019 22:00","27.7494","DsDusznikMOB-PM2.5-1g","ug/m96","1g","PM2.98","DsDusznikMOB","1684089896769","1684089898511"
"1/4/2019 23:00","18.56","DsDusznikMOB-PM2.5-1g","ug/m97","1g","PM2.99","DsDusznikMOB","1684089896784","1684089898511"
"1/5/2019 00:00","12.8308","DsDusznikMOB-PM2.5-1g","ug/m98","1g","PM2.100","DsDusznikMOB","1684089896800","1684089898512"
"1/5/2019 01:00","12.0908","DsDusznikMOB-PM2.5-1g","ug/m99","1g","PM2.101","DsDusznikMOB","1684089896815","1684089898513"
"1/5/2019 02:00","7.22917","DsDusznikMOB-PM2.5-1g","ug/m100","1g","PM2.102","DsDusznikMOB","1684089896831","1684089898514"
"1/5/2019 03:00","6.92778","DsDusznikMOB-PM2.5-1g","ug/m101","1g","PM2.103","DsDusznikMOB","1684089896847","1684089898514"
"1/5/2019 04:00","2.735","DsDusznikMOB-PM2.5-1g","ug/m102","1g","PM2.104","DsDusznikMOB","1684089896862","1684089898515"
"1/5/2019 05:00","2.31306","DsDusznikMOB-PM2.5-1g","ug/m103","1g","PM2.105","DsDusznikMOB","1684089896877","1684089898515"
"1/5/2019 06:00","2.00972","DsDusznikMOB-PM2.5-1g","ug/m104","1g","PM2.106","DsDusznikMOB","1684089896894","1684089898515"
"1/5/2019 07:00","3.15333","DsDusznikMOB-PM2.5-1g","ug/m105","1g","PM2.107","DsDusznikMOB","1684089896908","1684089898516"
"1/5/2019 08:00","3.2775","DsDusznikMOB-PM2.5-1g","ug/m106","1g","PM2.108","DsDusznikMOB","1684089896924","1684089898516"
"1/5/2019 09:00","5.44444","DsDusznikMOB-PM2.5-1g","ug/m107","1g","PM2.109","DsDusznikMOB","1684089896940","1684089898517"
"1/5/2019 10:00","13.5583","DsDusznikMOB-PM2.5-1g","ug/m108","1g","PM2.110","DsDusznikMOB","1684089896955","1684089898518"
"1/5/2019 11:00","16.1719","DsDusznikMOB-PM2.5-1g","ug/m109","1g","PM2.111","DsDusznikMOB","1684089896971","1684089898518"
"1/5/2019 12:00","10.2453","DsDusznikMOB-PM2.5-1g","ug/m110","1g","PM2.112","DsDusznikMOB","1684089896986","1684089898519"
"1/5/2019 13:00","25.4819","DsDusznikMOB-PM2.5-1g","ug/m111","1g","PM2.113","DsDusznikMOB","1684089897002","1684089898521"
"1/5/2019 14:00","35.43","DsDusznikMOB-PM2.5-1g","ug/m112","1g","PM2.114","DsDusznikMOB","1684089897018","1684089898522"
"1/5/2019 15:00","16.7061","DsDusznikMOB-PM2.5-1g","ug/m113","1g","PM2.115","DsDusznikMOB","1684089897034","1684089898522"
"1/5/2019 16:00","15.2939","DsDusznikMOB-PM2.5-1g","ug/m114","1g","PM2.116","DsDusznikMOB","1684089897049","1684089898523"
"1/5/2019 17:00","16.5831","DsDusznikMOB-PM2.5-1g","ug/m115","1g","PM2.117","DsDusznikMOB","1684089897065","1684089898524"
"1/5/2019 18:00","16.8317","DsDusznikMOB-PM2.5-1g","ug/m116","1g","PM2.118","DsDusznikMOB","1684089897081","1684089898525"
"1/5/2019 19:00","33.4619","DsDusznikMOB-PM2.5-1g","ug/m117","1g","PM2.119","DsDusznikMOB","1684089897097","1684089898526"
"1/5/2019 20:00","21.4353","DsDusznikMOB-PM2.5-1g","ug/m118","1g","PM2.120","DsDusznikMOB","1684089897113","1684089898527"
"1/5/2019 21:00","19.7725","DsDusznikMOB-PM2.5-1g","ug/m119","1g","PM2.121","DsDusznikMOB","1684089897128","1684089898528"
"1/5/2019 22:00","21.9692","DsDusznikMOB-PM2.5-1g","ug/m120","1g","PM2.122","DsDusznikMOB","1684089897144","1684089898528"
"1/5/2019 23:00","11.96","DsDusznikMOB-PM2.5-1g","ug/m121","1g","PM2.123","DsDusznikMOB","1684089897160","1684089898529"
"1/6/2019 00:00","13.8472","DsDusznikMOB-PM2.5-1g","ug/m122","1g","PM2.124","DsDusznikMOB","1684089897175","1684089898530"
"1/6/2019 01:00","9.555","DsDusznikMOB-PM2.5-1g","ug/m123","1g","PM2.125","DsDusznikMOB","1684089897191","1684089898531"
"1/6/2019 02:00","5.34028","DsDusznikMOB-PM2.5-1g","ug/m124","1g","PM2.126","DsDusznikMOB","1684089897207","1684089898531"
"1/6/2019 03:00","5.00444","DsDusznikMOB-PM2.5-1g","ug/m125","1g","PM2.127","DsDusznikMOB","1684089897223","1684089898532"
"1/6/2019 04:00","4.26972","DsDusznikMOB-PM2.5-1g","ug/m126","1g","PM2.128","DsDusznikMOB","1684089897240","1684089898533"
"1/6/2019 05:00","3.15","DsDusznikMOB-PM2.5-1g","ug/m127","1g","PM2.129","DsDusznikMOB","1684089897255","1684089898534"
"1/6/2019 06:00","2.50444","DsDusznikMOB-PM2.5-1g","ug/m128","1g","PM2.130","DsDusznikMOB","1684089897271","1684089898536"
"1/6/2019 07:00","3.87306","DsDusznikMOB-PM2.5-1g","ug/m129","1g","PM2.131","DsDusznikMOB","1684089897286","1684089898537"
"1/6/2019 08:00","9.95694","DsDusznikMOB-PM2.5-1g","ug/m130","1g","PM2.132","DsDusznikMOB","1684089897305","1684089898538"
"1/6/2019 09:00","11.7172","DsDusznikMOB-PM2.5-1g","ug/m131","1g","PM2.133","DsDusznikMOB","1684089897318","1684089898539"
"1/6/2019 10:00","20.6114","DsDusznikMOB-PM2.5-1g","ug/m132","1g","PM2.134","DsDusznikMOB","1684089897333","1684089898540"
"1/6/2019 11:00","11.9214","DsDusznikMOB-PM2.5-1g","ug/m133","1g","PM2.135","DsDusznikMOB","1684089897348","1684089898541"
"1/6/2019 12:00","13.3133","DsDusznikMOB-PM2.5-1g","ug/m134","1g","PM2.136","DsDusznikMOB","1684089897364","1684089898542"
"1/6/2019 13:00","12.7956","DsDusznikMOB-PM2.5-1g","ug/m135","1g","PM2.137","DsDusznikMOB","1684089897380","1684089898543"
"1/6/2019 14:00","14.01","DsDusznikMOB-PM2.5-1g","ug/m136","1g","PM2.138","DsDusznikMOB","1684089897395","1684089898544"
"1/6/2019 15:00","17.185","DsDusznikMOB-PM2.5-1g","ug/m137","1g","PM2.139","DsDusznikMOB","1684089897411","1684089898544"
"1/6/2019 16:00","21.1939","DsDusznikMOB-PM2.5-1g","ug/m138","1g","PM2.140","DsDusznikMOB","1684089897426","1684089898545"
"1/6/2019 17:00","18.9989","DsDusznikMOB-PM2.5-1g","ug/m139","1g","PM2.141","DsDusznikMOB","1684089897442","1684089898545"
"1/6/2019 18:00","15.1511","DsDusznikMOB-PM2.5-1g","ug/m140","1g","PM2.142","DsDusznikMOB","1684089897458","1684089898546"
"1/6/2019 19:00","19.9239","DsDusznikMOB-PM2.5-1g","ug/m141","1g","PM2.143","DsDusznikMOB","1684089897473","1684089898548"
"1/6/2019 20:00","39.5672","DsDusznikMOB-PM2.5-1g","ug/m142","1g","PM2.144","DsDusznikMOB","1684089897488","1684089898549"
"1/6/2019 21:00","28.1736","DsDusznikMOB-PM2.5-1g","ug/m143","1g","PM2.145","DsDusznikMOB","1684089897503","1684089898550"
"1/6/2019 22:00","23.4944","DsDusznikMOB-PM2.5-1g","ug/m144","1g","PM2.146","DsDusznikMOB","1684089897519","1684089898551"
"1/6/2019 23:00","21.1244","DsDusznikMOB-PM2.5-1g","ug/m145","1g","PM2.147","DsDusznikMOB","1684089897534","1684089898552"
"1/7/2019 00:00","22.6631","DsDusznikMOB-PM2.5-1g","ug/m146","1g","PM2.148","DsDusznikMOB","1684089897549","1684089898552"
"1/7/2019 01:00","16.3556","DsDusznikMOB-PM2.5-1g","ug/m147","1g","PM2.149","DsDusznikMOB","1684089897565","1684089898553"
"1/7/2019 02:00","15.2175","DsDusznikMOB-PM2.5-1g","ug/m148","1g","PM2.150","DsDusznikMOB","1684089897580","1684089898554"
"1/7/2019 03:00","16.3836","DsDusznikMOB-PM2.5-1g","ug/m149","1g","PM2.151","DsDusznikMOB","1684089897595","1684089898555"
"1/7/2019 04:00","18.5444","DsDusznikMOB-PM2.5-1g","ug/m150","1g","PM2.152","DsDusznikMOB","1684089897611","1684089898555"
"1/7/2019 05:00","24.615","DsDusznikMOB-PM2.5-1g","ug/m151","1g","PM2.153","DsDusznikMOB","1684089897626","1684089898556"
"1/7/2019 06:00","26.5581","DsDusznikMOB-PM2.5-1g","ug/m152","1g","PM2.154","DsDusznikMOB","1684089897641","1684089898556"
"1/7/2019 07:00","38.4244","DsDusznikMOB-PM2.5-1g","ug/m153","1g","PM2.155","DsDusznikMOB","1684089897656","1684089898557"
"1/7/2019 08:00","59.6706","DsDusznikMOB-PM2.5-1g","ug/m154","1g","PM2.156","DsDusznikMOB","1684089897672","1684089898557"
"1/7/2019 09:00","99.0472","DsDusznikMOB-PM2.5-1g","ug/m155","1g","PM2.157","DsDusznikMOB","1684089897687","1684089898558"
"1/7/2019 10:00","21.5564","DsDusznikMOB-PM2.5-1g","ug/m156","1g","PM2.158","DsDusznikMOB","1684089897702","1684089898559"
"1/7/2019 11:00","11.1058","DsDusznikMOB-PM2.5-1g","ug/m157","1g","PM2.159","DsDusznikMOB","1684089897716","1684089898559"
"1/7/2019 12:00","18.1806","DsDusznikMOB-PM2.5-1g","ug/m158","1g","PM2.160","DsDusznikMOB","1684089897732","1684089898560"
"1/7/2019 13:00","10.0372","DsDusznikMOB-PM2.5-1g","ug/m159","1g","PM2.161","DsDusznikMOB","1684089897748","1684089898561"
"1/7/2019 14:00","20.7903","DsDusznikMOB-PM2.5-1g","ug/m160","1g","PM2.162","DsDusznikMOB","1684089897764","1684089898562"
"1/7/2019 15:00","20.1811","DsDusznikMOB-PM2.5-1g","ug/m161","1g","PM2.163","DsDusznikMOB","1684089897779","1684089898562"
"1/7/2019 16:00","32.5067","DsDusznikMOB-PM2.5-1g","ug/m162","1g","PM2.164","DsDusznikMOB","1684089897795","1684089898563"
"1/7/2019 17:00","44.7322","DsDusznikMOB-PM2.5-1g","ug/m163","1g","PM2.165","DsDusznikMOB","1684089897810","1684089898563"
"1/7/2019 18:00","60.4081","DsDusznikMOB-PM2.5-1g","ug/m164","1g","PM2.166","DsDusznikMOB","1684089897825","1684089898564"
"1/7/2019 19:00","59.3764","DsDusznikMOB-PM2.5-1g","ug/m165","1g","PM2.167","DsDusznikMOB","1684089897841","1684089898565"
"1/7/2019 20:00","56.8417","DsDusznikMOB-PM2.5-1g","ug/m166","1g","PM2.168","DsDusznikMOB","1684089897856","1684089898565"
"1/7/2019 21:00","48.9411","DsDusznikMOB-PM2.5-1g","ug/m167","1g","PM2.169","DsDusznikMOB","1684089897872","1684089898574"
"1/7/2019 22:00","23.2928","DsDusznikMOB-PM2.5-1g","ug/m168","1g","PM2.170","DsDusznikMOB","1684089897888","1684089898575"
"1/7/2019 23:00","13.8453","DsDusznikMOB-PM2.5-1g","ug/m169","1g","PM2.171","DsDusznikMOB","1684089897904","1684089898575"
"1/8/2019 00:00","11.1803","DsDusznikMOB-PM2.5-1g","ug/m170","1g","PM2.172","DsDusznikMOB","1684089897920","1684089898576"
"1/8/2019 01:00","9.43806","DsDusznikMOB-PM2.5-1g","ug/m171","1g","PM2.173","DsDusznikMOB","1684089897935","1684089898577"
"1/8/2019 02:00","10.8272","DsDusznikMOB-PM2.5-1g","ug/m172","1g","PM2.174","DsDusznikMOB","1684089897950","1684089898578"
"1/8/2019 03:00","9.01639","DsDusznikMOB-PM2.5-1g","ug/m173","1g","PM2.175","DsDusznikMOB","1684089897965","1684089898578"
"1/8/2019 04:00","5.83333","DsDusznikMOB-PM2.5-1g","ug/m174","1g","PM2.176","DsDusznikMOB","1684089897981","1684089898579"
"1/8/2019 05:00","4.41694","DsDusznikMOB-PM2.5-1g","ug/m175","1g","PM2.177","DsDusznikMOB","1684089897996","1684089899132"
"1/8/2019 06:00","2.18611","DsDusznikMOB-PM2.5-1g","ug/m176","1g","PM2.178","DsDusznikMOB","1684089898011","1684089899133"
"1/8/2019 07:00","2.29833","DsDusznikMOB-PM2.5-1g","ug/m177","1g","PM2.179","DsDusznikMOB","1684089898027","1684089899137"
"1/8/2019 08:00","1.49194","DsDusznikMOB-PM2.5-1g","ug/m178","1g","PM2.180","DsDusznikMOB","1684089898042","1684089899138"
"1/8/2019 09:00","2.10139","DsDusznikMOB-PM2.5-1g","ug/m179","1g","PM2.181","DsDusznikMOB","1684089898057","1684089899139"
"1/8/2019 10:00","3.89111","DsDusznikMOB-PM2.5-1g","ug/m180","1g","PM2.182","DsDusznikMOB","1684089898073","1684089899140"
"1/8/2019 11:00","6.24361","DsDusznikMOB-PM2.5-1g","ug/m181","1g","PM2.183","DsDusznikMOB","1684089898088","1684089899140"
"1/8/2019 12:00","9.77611","DsDusznikMOB-PM2.5-1g","ug/m182","1g","PM2.184","DsDusznikMOB","1684089898103","1684089899142"
"1/8/2019 13:00","8.23417","DsDusznikMOB-PM2.5-1g","ug/m183","1g","PM2.185","DsDusznikMOB","1684089898119","1684089899143"
"1/8/2019 14:00","17.5553","DsDusznikMOB-PM2.5-1g","ug/m184","1g","PM2.186","DsDusznikMOB","1684089898134","1684089899144"
"1/8/2019 15:00","21.7722","DsDusznikMOB-PM2.5-1g","ug/m185","1g","PM2.187","DsDusznikMOB","1684089898149","1684089899144"
"1/8/2019 16:00","12.1156","DsDusznikMOB-PM2.5-1g","ug/m186","1g","PM2.188","DsDusznikMOB","1684089898165","1684089899145"
"1/8/2019 17:00","15.4947","DsDusznikMOB-PM2.5-1g","ug/m187","1g","PM2.189","DsDusznikMOB","1684089898181","1684089899145"
"1/8/2019 18:00","14.4061","DsDusznikMOB-PM2.5-1g","ug/m188","1g","PM2.190","DsDusznikMOB","1684089898196","1684089899146"
"1/8/2019 19:00","10.9947","DsDusznikMOB-PM2.5-1g","ug/m189","1g","PM2.191","DsDusznikMOB","1684089898212","1684089899146"
"1/8/2019 20:00","9.7575","DsDusznikMOB-PM2.5-1g","ug/m190","1g","PM2.192","DsDusznikMOB","1684089898228","1684089899147"
"1/8/2019 21:00","7.23944","DsDusznikMOB-PM2.5-1g","ug/m191","1g","PM2.193","DsDusznikMOB","1684089898242","1684089899147"
