"1/2/2019 00:00","5.47583","DsDusznikMOB-PM2.5-1g","ug/m26","1g","PM2.28","DsDusznikMOB","1686657694352","1686657700180"
"1/2/2019 01:00","7.18222","DsDusznikMOB-PM2.5-1g","ug/m27","1g","PM2.29","DsDusznikMOB","1686657694368","1686657700180"
"1/2/2019 02:00","6.68389","DsDusznikMOB-PM2.5-1g","ug/m28","1g","PM2.30","DsDusznikMOB","1686657694384","1686657700182"
"1/2/2019 03:00","6.18778","DsDusznikMOB-PM2.5-1g","ug/m29","1g","PM2.31","DsDusznikMOB","1686657694400","1686657700185"
"1/2/2019 04:00","4.405","DsDusznikMOB-PM2.5-1g","ug/m30","1g","PM2.32","DsDusznikMOB","1686657694415","1686657700187"
"1/2/2019 05:00","4.91139","DsDusznikMOB-PM2.5-1g","ug/m31","1g","PM2.33","DsDusznikMOB","1686657694431","1686657700190"
"1/2/2019 06:00","5.78","DsDusznikMOB-PM2.5-1g","ug/m32","1g","PM2.34","DsDusznikMOB","1686657694446","1686657700193"
"1/2/2019 07:00","5.59861","DsDusznikMOB-PM2.5-1g","ug/m33","1g","PM2.35","DsDusznikMOB","1686657694462","1686657700194"
"1/2/2019 08:00","6.97639","DsDusznikMOB-PM2.5-1g","ug/m34","1g","PM2.36","DsDusznikMOB","1686657694479","1686657700196"
"1/2/2019 09:00","8.7075","DsDusznikMOB-PM2.5-1g","ug/m35","1g","PM2.37","DsDusznikMOB","1686657694495","1686657700197"
"1/2/2019 10:00","12.5925","DsDusznikMOB-PM2.5-1g","ug/m36","1g","PM2.38","DsDusznikMOB","1686657694511","1686657700198"
"1/2/2019 11:00","12.8947","DsDusznikMOB-PM2.5-1g","ug/m37","1g","PM2.39","DsDusznikMOB","1686657694527","1686657700199"
"1/2/2019 12:00","14.2406","DsDusznikMOB-PM2.5-1g","ug/m38","1g","PM2.40","DsDusznikMOB","1686657694542","1686657700199"
"1/2/2019 13:00","13.3097","DsDusznikMOB-PM2.5-1g","ug/m39","1g","PM2.41","DsDusznikMOB","1686657694558","1686657700200"
"1/2/2019 14:00","12.5436","DsDusznikMOB-PM2.5-1g","ug/m40","1g","PM2.42","DsDusznikMOB","1686657694574","1686657700201"
"1/2/2019 15:00","11.7694","DsDusznikMOB-PM2.5-1g","ug/m41","1g","PM2.43","DsDusznikMOB","1686657694589","1686657700202"
"1/2/2019 16:00","25.61","DsDusznikMOB-PM2.5-1g","ug/m42","1g","PM2.44","DsDusznikMOB","1686657694605","1686657700203"
"1/2/2019 17:00","14.0731","DsDusznikMOB-PM2.5-1g","ug/m43","1g","PM2.45","DsDusznikMOB","1686657694621","1686657700203"
"1/2/2019 18:00","20.7306","DsDusznikMOB-PM2.5-1g","ug/m44","1g","PM2.46","DsDusznikMOB","1686657694636","1686657700212"
"1/2/2019 19:00","21.555","DsDusznikMOB-PM2.5-1g","ug/m45","1g","PM2.47","DsDusznikMOB","1686657694652","1686657700213"
"1/2/2019 20:00","32.8372","DsDusznikMOB-PM2.5-1g","ug/m46","1g","PM2.48","DsDusznikMOB","1686657694667","1686657700214"
"1/2/2019 21:00","22.6931","DsDusznikMOB-PM2.5-1g","ug/m47","1g","PM2.49","DsDusznikMOB","1686657694683","1686657700214"
"1/2/2019 22:00","15.5456","DsDusznikMOB-PM2.5-1g","ug/m48","1g","PM2.50","DsDusznikMOB","1686657694699","1686657700215"
"1/2/2019 23:00","10.1392","DsDusznikMOB-PM2.5-1g","ug/m49","1g","PM2.51","DsDusznikMOB","1686657694715","1686657700215"
"1/3/2019 00:00","11.6517","DsDusznikMOB-PM2.5-1g","ug/m50","1g","PM2.52","DsDusznikMOB","1686657694732","1686657700216"
"1/3/2019 01:00","10.7419","DsDusznikMOB-PM2.5-1g","ug/m51","1g","PM2.53","DsDusznikMOB","1686657694748","1686657700216"
"1/3/2019 02:00","7.91611","DsDusznikMOB-PM2.5-1g","ug/m52","1g","PM2.54","DsDusznikMOB","1686657694763","1686657700216"
"1/3/2019 03:00","5.63306","DsDusznikMOB-PM2.5-1g","ug/m53","1g","PM2.55","DsDusznikMOB","1686657694779","1686657700217"
"1/3/2019 04:00","4.84611","DsDusznikMOB-PM2.5-1g","ug/m54","1g","PM2.56","DsDusznikMOB","1686657694794","1686657700218"
"1/3/2019 05:00","4.12167","DsDusznikMOB-PM2.5-1g","ug/m55","1g","PM2.57","DsDusznikMOB","1686657694810","1686657700219"
"1/3/2019 06:00","3.93278","DsDusznikMOB-PM2.5-1g","ug/m56","1g","PM2.58","DsDusznikMOB","1686657694828","1686657700220"
"1/3/2019 07:00","7.15806","DsDusznikMOB-PM2.5-1g","ug/m57","1g","PM2.59","DsDusznikMOB","1686657694832","1686657700221"
"1/3/2019 08:00","5.92361","DsDusznikMOB-PM2.5-1g","ug/m58","1g","PM2.60","DsDusznikMOB","1686657694845","1686657700222"
"1/3/2019 09:00","6.1825","DsDusznikMOB-PM2.5-1g","ug/m59","1g","PM2.61","DsDusznikMOB","1686657694864","1686657700222"
"1/3/2019 10:00","7.28","DsDusznikMOB-PM2.5-1g","ug/m60","1g","PM2.62","DsDusznikMOB","1686657694880","1686657700222"
"1/3/2019 11:00","19.7578","DsDusznikMOB-PM2.5-1g","ug/m61","1g","PM2.63","DsDusznikMOB","1686657694895","1686657700223"
"1/3/2019 12:00","17.2769","DsDusznikMOB-PM2.5-1g","ug/m62","1g","PM2.64","DsDusznikMOB","1686657694911","1686657700223"
"1/3/2019 13:00","15.5975","DsDusznikMOB-PM2.5-1g","ug/m63","1g","PM2.65","DsDusznikMOB","1686657694927","1686657700223"
"1/3/2019 14:00","10.205","DsDusznikMOB-PM2.5-1g","ug/m64","1g","PM2.66","DsDusznikMOB","1686657694943","1686657700223"
"1/3/2019 15:00","17.565","DsDusznikMOB-PM2.5-1g","ug/m65","1g","PM2.67","DsDusznikMOB","1686657694958","1686657700223"
"1/3/2019 16:00","13.5897","DsDusznikMOB-PM2.5-1g","ug/m66","1g","PM2.68","DsDusznikMOB","1686657694974","1686657700223"
"1/3/2019 17:00","18.8981","DsDusznikMOB-PM2.5-1g","ug/m67","1g","PM2.69","DsDusznikMOB","1686657694990","1686657700223"
"1/3/2019 18:00","26.2664","DsDusznikMOB-PM2.5-1g","ug/m68","1g","PM2.70","DsDusznikMOB","1686657695006","1686657700223"
"1/3/2019 19:00","23.2544","DsDusznikMOB-PM2.5-1g","ug/m69","1g","PM2.71","DsDusznikMOB","1686657695023","1686657700223"
"1/3/2019 20:00","22.7419","DsDusznikMOB-PM2.5-1g","ug/m70","1g","PM2.72","DsDusznikMOB","1686657695039","1686657700223"
"1/3/2019 21:00","16.0019","DsDusznikMOB-PM2.5-1g","ug/m71","1g","PM2.73","DsDusznikMOB","1686657695055","1686657700223"
"1/3/2019 22:00","15.6836","DsDusznikMOB-PM2.5-1g","ug/m72","1g","PM2.74","DsDusznikMOB","1686657695071","1686657700223"
"1/3/2019 23:00","12.8428","DsDusznikMOB-PM2.5-1g","ug/m73","1g","PM2.75","DsDusznikMOB","1686657695087","1686657700223"
"1/4/2019 00:00","13.8217","DsDusznikMOB-PM2.5-1g","ug/m74","1g","PM2.76","DsDusznikMOB","1686657695103","1686657700223"
"1/4/2019 01:00","10.8914","DsDusznikMOB-PM2.5-1g","ug/m75","1g","PM2.77","DsDusznikMOB","1686657695119","1686657700223"
"1/4/2019 02:00","11.7697","DsDusznikMOB-PM2.5-1g","ug/m76","1g","PM2.78","DsDusznikMOB","1686657695134","1686657700223"
"1/4/2019 03:00","7.97472","DsDusznikMOB-PM2.5-1g","ug/m77","1g","PM2.79","DsDusznikMOB","1686657695149","1686657700223"
"1/4/2019 04:00","9.02222","DsDusznikMOB-PM2.5-1g","ug/m78","1g","PM2.80","DsDusznikMOB","1686657695165","1686657700223"
"1/4/2019 05:00","8.44972","DsDusznikMOB-PM2.5-1g","ug/m79","1g","PM2.81","DsDusznikMOB","1686657695180","1686657700223"
"1/4/2019 06:00","8.29917","DsDusznikMOB-PM2.5-1g","ug/m80","1g","PM2.82","DsDusznikMOB","1686657695195","1686657700223"
"1/4/2019 07:00","13.6553","DsDusznikMOB-PM2.5-1g","ug/m81","1g","PM2.83","DsDusznikMOB","1686657695211","1686657700223"
"1/4/2019 08:00","12.5303","DsDusznikMOB-PM2.5-1g","ug/m82","1g","PM2.84","DsDusznikMOB","1686657695226","1686657700223"
"1/4/2019 09:00","14.5033","DsDusznikMOB-PM2.5-1g","ug/m83","1g","PM2.85","DsDusznikMOB","1686657695242","1686657700233"
"1/4/2019 10:00","12.8294","DsDusznikMOB-PM2.5-1g","ug/m84","1g","PM2.86","DsDusznikMOB","1686657695259","1686657700233"
"1/4/2019 11:00","13.5925","DsDusznikMOB-PM2.5-1g","ug/m85","1g","PM2.87","DsDusznikMOB","1686657695279","1686657700234"
"1/4/2019 12:00","20.5131","DsDusznikMOB-PM2.5-1g","ug/m86","1g","PM2.88","DsDusznikMOB","1686657695294","1686657700235"
"1/4/2019 13:00","22.4303","DsDusznikMOB-PM2.5-1g","ug/m87","1g","PM2.89","DsDusznikMOB","1686657695310","1686657700236"
"1/4/2019 14:00","28.6117","DsDusznikMOB-PM2.5-1g","ug/m88","1g","PM2.90","DsDusznikMOB","1686657695326","1686657700237"
"1/4/2019 15:00","26.6664","DsDusznikMOB-PM2.5-1g","ug/m89","1g","PM2.91","DsDusznikMOB","1686657695342","1686657700238"
"1/4/2019 16:00","29.2872","DsDusznikMOB-PM2.5-1g","ug/m90","1g","PM2.92","DsDusznikMOB","1686657695358","1686657700238"
"1/4/2019 17:00","28.8839","DsDusznikMOB-PM2.5-1g","ug/m91","1g","PM2.93","DsDusznikMOB","1686657695374","1686657700238"
"1/4/2019 18:00","27.9422","DsDusznikMOB-PM2.5-1g","ug/m92","1g","PM2.94","DsDusznikMOB","1686657695390","1686657700239"
"1/4/2019 19:00","36.3347","DsDusznikMOB-PM2.5-1g","ug/m93","1g","PM2.95","DsDusznikMOB","1686657695406","1686657700239"
"1/4/2019 20:00","30.07","DsDusznikMOB-PM2.5-1g","ug/m94","1g","PM2.96","DsDusznikMOB","1686657695422","1686657700240"
"1/4/2019 21:00","28.9617","DsDusznikMOB-PM2.5-1g","ug/m95","1g","PM2.97","DsDusznikMOB","1686657695438","1686657700241"
"1/4/2019 22:00","27.7494","DsDusznikMOB-PM2.5-1g","ug/m96","1g","PM2.98","DsDusznikMOB","1686657695454","1686657700241"
"1/4/2019 23:00","18.56","DsDusznikMOB-PM2.5-1g","ug/m97","1g","PM2.99","DsDusznikMOB","1686657695470","1686657700241"
"1/5/2019 00:00","12.8308","DsDusznikMOB-PM2.5-1g","ug/m98","1g","PM2.100","DsDusznikMOB","1686657695486","1686657700242"
"1/5/2019 01:00","12.0908","DsDusznikMOB-PM2.5-1g","ug/m99","1g","PM2.101","DsDusznikMOB","1686657695502","1686657700242"
"1/5/2019 02:00","7.22917","DsDusznikMOB-PM2.5-1g","ug/m100","1g","PM2.102","DsDusznikMOB","1686657695518","1686657700242"
"1/5/2019 03:00","6.92778","DsDusznikMOB-PM2.5-1g","ug/m101","1g","PM2.103","DsDusznikMOB","1686657695534","1686657700243"
"1/5/2019 04:00","2.735","DsDusznikMOB-PM2.5-1g","ug/m102","1g","PM2.104","DsDusznikMOB","1686657695550","1686657700243"
"1/5/2019 05:00","2.31306","DsDusznikMOB-PM2.5-1g","ug/m103","1g","PM2.105","DsDusznikMOB","1686657695564","1686657700243"
"1/5/2019 06:00","2.00972","DsDusznikMOB-PM2.5-1g","ug/m104","1g","PM2.106","DsDusznikMOB","1686657695580","1686657700244"
"1/5/2019 07:00","3.15333","DsDusznikMOB-PM2.5-1g","ug/m105","1g","PM2.107","DsDusznikMOB","1686657695597","1686657700244"
"1/5/2019 08:00","3.2775","DsDusznikMOB-PM2.5-1g","ug/m106","1g","PM2.108","DsDusznikMOB","1686657695612","1686657700244"
"1/5/2019 09:00","5.44444","DsDusznikMOB-PM2.5-1g","ug/m107","1g","PM2.109","DsDusznikMOB","1686657695628","1686657700245"
"1/5/2019 10:00","13.5583","DsDusznikMOB-PM2.5-1g","ug/m108","1g","PM2.110","DsDusznikMOB","1686657695644","1686657700245"
"1/5/2019 11:00","16.1719","DsDusznikMOB-PM2.5-1g","ug/m109","1g","PM2.111","DsDusznikMOB","1686657695660","1686657700245"
"1/5/2019 12:00","10.2453","DsDusznikMOB-PM2.5-1g","ug/m110","1g","PM2.112","DsDusznikMOB","1686657695675","1686657700246"
"1/5/2019 13:00","25.4819","DsDusznikMOB-PM2.5-1g","ug/m111","1g","PM2.113","DsDusznikMOB","1686657695691","1686657700247"
"1/5/2019 14:00","35.43","DsDusznikMOB-PM2.5-1g","ug/m112","1g","PM2.114","DsDusznikMOB","1686657695707","1686657700247"
"1/5/2019 15:00","16.7061","DsDusznikMOB-PM2.5-1g","ug/m113","1g","PM2.115","DsDusznikMOB","1686657695723","1686657700247"
"1/5/2019 16:00","15.2939","DsDusznikMOB-PM2.5-1g","ug/m114","1g","PM2.116","DsDusznikMOB","1686657695738","1686657700247"
"1/5/2019 17:00","16.5831","DsDusznikMOB-PM2.5-1g","ug/m115","1g","PM2.117","DsDusznikMOB","1686657695754","1686657700247"
"1/5/2019 18:00","16.8317","DsDusznikMOB-PM2.5-1g","ug/m116","1g","PM2.118","DsDusznikMOB","1686657695770","1686657700247"
"1/5/2019 19:00","33.4619","DsDusznikMOB-PM2.5-1g","ug/m117","1g","PM2.119","DsDusznikMOB","1686657695786","1686657700247"
"1/5/2019 20:00","21.4353","DsDusznikMOB-PM2.5-1g","ug/m118","1g","PM2.120","DsDusznikMOB","1686657695802","1686657700249"
"1/5/2019 21:00","19.7725","DsDusznikMOB-PM2.5-1g","ug/m119","1g","PM2.121","DsDusznikMOB","1686657695818","1686657700249"
"1/5/2019 22:00","21.9692","DsDusznikMOB-PM2.5-1g","ug/m120","1g","PM2.122","DsDusznikMOB","1686657695834","1686657700250"
"1/5/2019 23:00","11.96","DsDusznikMOB-PM2.5-1g","ug/m121","1g","PM2.123","DsDusznikMOB","1686657695849","1686657700250"
"1/6/2019 00:00","13.8472","DsDusznikMOB-PM2.5-1g","ug/m122","1g","PM2.124","DsDusznikMOB","1686657695865","1686657700251"
"1/6/2019 01:00","9.555","DsDusznikMOB-PM2.5-1g","ug/m123","1g","PM2.125","DsDusznikMOB","1686657695881","1686657700252"
"1/6/2019 02:00","5.34028","DsDusznikMOB-PM2.5-1g","ug/m124","1g","PM2.126","DsDusznikMOB","1686657695897","1686657700252"
"1/6/2019 03:00","5.00444","DsDusznikMOB-PM2.5-1g","ug/m125","1g","PM2.127","DsDusznikMOB","1686657695913","1686657700253"
"1/6/2019 04:00","4.26972","DsDusznikMOB-PM2.5-1g","ug/m126","1g","PM2.128","DsDusznikMOB","1686657695933","1686657700253"
"1/6/2019 05:00","3.15","DsDusznikMOB-PM2.5-1g","ug/m127","1g","PM2.129","DsDusznikMOB","1686657695949","1686657700254"
"1/6/2019 06:00","2.50444","DsDusznikMOB-PM2.5-1g","ug/m128","1g","PM2.130","DsDusznikMOB","1686657695964","1686657700254"
"1/6/2019 07:00","3.87306","DsDusznikMOB-PM2.5-1g","ug/m129","1g","PM2.131","DsDusznikMOB","1686657695987","1686657700255"
"1/6/2019 08:00","9.95694","DsDusznikMOB-PM2.5-1g","ug/m130","1g","PM2.132","DsDusznikMOB","1686657696003","1686657700255"
"1/6/2019 09:00","11.7172","DsDusznikMOB-PM2.5-1g","ug/m131","1g","PM2.133","DsDusznikMOB","1686657696019","1686657700256"
"1/6/2019 10:00","20.6114","DsDusznikMOB-PM2.5-1g","ug/m132","1g","PM2.134","DsDusznikMOB","1686657696035","1686657700257"
"1/6/2019 11:00","11.9214","DsDusznikMOB-PM2.5-1g","ug/m133","1g","PM2.135","DsDusznikMOB","1686657696051","1686657700257"
"1/6/2019 12:00","13.3133","DsDusznikMOB-PM2.5-1g","ug/m134","1g","PM2.136","DsDusznikMOB","1686657696066","1686657700258"
"1/6/2019 13:00","12.7956","DsDusznikMOB-PM2.5-1g","ug/m135","1g","PM2.137","DsDusznikMOB","1686657696082","1686657700258"
"1/6/2019 14:00","14.01","DsDusznikMOB-PM2.5-1g","ug/m136","1g","PM2.138","DsDusznikMOB","1686657696097","1686657700259"
"1/6/2019 15:00","17.185","DsDusznikMOB-PM2.5-1g","ug/m137","1g","PM2.139","DsDusznikMOB","1686657696113","1686657700260"
"1/6/2019 16:00","21.1939","DsDusznikMOB-PM2.5-1g","ug/m138","1g","PM2.140","DsDusznikMOB","1686657696128","1686657700260"
"1/6/2019 17:00","18.9989","DsDusznikMOB-PM2.5-1g","ug/m139","1g","PM2.141","DsDusznikMOB","1686657696144","1686657700261"
"1/6/2019 18:00","15.1511","DsDusznikMOB-PM2.5-1g","ug/m140","1g","PM2.142","DsDusznikMOB","1686657696161","1686657700261"
"1/6/2019 19:00","19.9239","DsDusznikMOB-PM2.5-1g","ug/m141","1g","PM2.143","DsDusznikMOB","1686657696177","1686657700261"
"1/6/2019 20:00","39.5672","DsDusznikMOB-PM2.5-1g","ug/m142","1g","PM2.144","DsDusznikMOB","1686657696193","1686657700262"
"1/6/2019 21:00","28.1736","DsDusznikMOB-PM2.5-1g","ug/m143","1g","PM2.145","DsDusznikMOB","1686657696209","1686657700262"
"1/6/2019 22:00","23.4944","DsDusznikMOB-PM2.5-1g","ug/m144","1g","PM2.146","DsDusznikMOB","1686657696225","1686657700262"
"1/6/2019 23:00","21.1244","DsDusznikMOB-PM2.5-1g","ug/m145","1g","PM2.147","DsDusznikMOB","1686657696241","1686657700262"
"1/7/2019 00:00","22.6631","DsDusznikMOB-PM2.5-1g","ug/m146","1g","PM2.148","DsDusznikMOB","1686657696257","1686657700262"
"1/7/2019 01:00","16.3556","DsDusznikMOB-PM2.5-1g","ug/m147","1g","PM2.149","DsDusznikMOB","1686657696273","1686657700262"
"1/7/2019 02:00","15.2175","DsDusznikMOB-PM2.5-1g","ug/m148","1g","PM2.150","DsDusznikMOB","1686657696288","1686657700262"
"1/7/2019 03:00","16.3836","DsDusznikMOB-PM2.5-1g","ug/m149","1g","PM2.151","DsDusznikMOB","1686657696303","1686657700262"
"1/7/2019 04:00","18.5444","DsDusznikMOB-PM2.5-1g","ug/m150","1g","PM2.152","DsDusznikMOB","1686657696318","1686657700265"
"1/7/2019 05:00","24.615","DsDusznikMOB-PM2.5-1g","ug/m151","1g","PM2.153","DsDusznikMOB","1686657696334","1686657700265"
"1/7/2019 06:00","26.5581","DsDusznikMOB-PM2.5-1g","ug/m152","1g","PM2.154","DsDusznikMOB","1686657696349","1686657700266"
"1/7/2019 07:00","38.4244","DsDusznikMOB-PM2.5-1g","ug/m153","1g","PM2.155","DsDusznikMOB","1686657696365","1686657700266"
"1/7/2019 08:00","59.6706","DsDusznikMOB-PM2.5-1g","ug/m154","1g","PM2.156","DsDusznikMOB","1686657696380","1686657700267"
"1/7/2019 09:00","99.0472","DsDusznikMOB-PM2.5-1g","ug/m155","1g","PM2.157","DsDusznikMOB","1686657696396","1686657700267"
"1/7/2019 10:00","21.5564","DsDusznikMOB-PM2.5-1g","ug/m156","1g","PM2.158","DsDusznikMOB","1686657696413","1686657700268"
"1/7/2019 11:00","11.1058","DsDusznikMOB-PM2.5-1g","ug/m157","1g","PM2.159","DsDusznikMOB","1686657696428","1686657700268"
"1/7/2019 12:00","18.1806","DsDusznikMOB-PM2.5-1g","ug/m158","1g","PM2.160","DsDusznikMOB","1686657696443","1686657700269"
"1/7/2019 13:00","10.0372","DsDusznikMOB-PM2.5-1g","ug/m159","1g","PM2.161","DsDusznikMOB","1686657696459","1686657700269"
"1/7/2019 14:00","20.7903","DsDusznikMOB-PM2.5-1g","ug/m160","1g","PM2.162","DsDusznikMOB","1686657696476","1686657700269"
"1/7/2019 15:00","20.1811","DsDusznikMOB-PM2.5-1g","ug/m161","1g","PM2.163","DsDusznikMOB","1686657696492","1686657700270"
"1/7/2019 16:00","32.5067","DsDusznikMOB-PM2.5-1g","ug/m162","1g","PM2.164","DsDusznikMOB","1686657696508","1686657700270"
"1/7/2019 17:00","44.7322","DsDusznikMOB-PM2.5-1g","ug/m163","1g","PM2.165","DsDusznikMOB","1686657696524","1686657700271"
"1/7/2019 18:00","60.4081","DsDusznikMOB-PM2.5-1g","ug/m164","1g","PM2.166","DsDusznikMOB","1686657696540","1686657700272"
"1/7/2019 19:00","59.3764","DsDusznikMOB-PM2.5-1g","ug/m165","1g","PM2.167","DsDusznikMOB","1686657696556","1686657700272"
"1/7/2019 20:00","56.8417","DsDusznikMOB-PM2.5-1g","ug/m166","1g","PM2.168","DsDusznikMOB","1686657696571","1686657700272"
"1/7/2019 21:00","48.9411","DsDusznikMOB-PM2.5-1g","ug/m167","1g","PM2.169","DsDusznikMOB","1686657696587","1686657700273"
"1/7/2019 22:00","23.2928","DsDusznikMOB-PM2.5-1g","ug/m168","1g","PM2.170","DsDusznikMOB","1686657696602","1686657700273"
"1/7/2019 23:00","13.8453","DsDusznikMOB-PM2.5-1g","ug/m169","1g","PM2.171","DsDusznikMOB","1686657696618","1686657700273"
"1/8/2019 00:00","11.1803","DsDusznikMOB-PM2.5-1g","ug/m170","1g","PM2.172","DsDusznikMOB","1686657696634","1686657700274"
"1/8/2019 01:00","9.43806","DsDusznikMOB-PM2.5-1g","ug/m171","1g","PM2.173","DsDusznikMOB","1686657696650","1686657700274"
"1/8/2019 02:00","10.8272","DsDusznikMOB-PM2.5-1g","ug/m172","1g","PM2.174","DsDusznikMOB","1686657696666","1686657700275"
"1/8/2019 03:00","9.01639","DsDusznikMOB-PM2.5-1g","ug/m173","1g","PM2.175","DsDusznikMOB","1686657696683","1686657700280"
"1/8/2019 04:00","5.83333","DsDusznikMOB-PM2.5-1g","ug/m174","1g","PM2.176","DsDusznikMOB","1686657696699","1686657700282"
"1/8/2019 05:00","4.41694","DsDusznikMOB-PM2.5-1g","ug/m175","1g","PM2.177","DsDusznikMOB","1686657696715","1686657700283"
"1/8/2019 06:00","2.18611","DsDusznikMOB-PM2.5-1g","ug/m176","1g","PM2.178","DsDusznikMOB","1686657696730","1686657700283"
"1/8/2019 07:00","2.29833","DsDusznikMOB-PM2.5-1g","ug/m177","1g","PM2.179","DsDusznikMOB","1686657696745","1686657700284"
"1/8/2019 08:00","1.49194","DsDusznikMOB-PM2.5-1g","ug/m178","1g","PM2.180","DsDusznikMOB","1686657696761","1686657700284"
"1/8/2019 09:00","2.10139","DsDusznikMOB-PM2.5-1g","ug/m179","1g","PM2.181","DsDusznikMOB","1686657696777","1686657700286"
"1/8/2019 10:00","3.89111","DsDusznikMOB-PM2.5-1g","ug/m180","1g","PM2.182","DsDusznikMOB","1686657696793","1686657700286"
"1/8/2019 11:00","6.24361","DsDusznikMOB-PM2.5-1g","ug/m181","1g","PM2.183","DsDusznikMOB","1686657696809","1686657700287"
"1/8/2019 12:00","9.77611","DsDusznikMOB-PM2.5-1g","ug/m182","1g","PM2.184","DsDusznikMOB","1686657696826","1686657700287"
"1/8/2019 13:00","8.23417","DsDusznikMOB-PM2.5-1g","ug/m183","1g","PM2.185","DsDusznikMOB","1686657696841","1686657700287"
"1/8/2019 14:00","17.5553","DsDusznikMOB-PM2.5-1g","ug/m184","1g","PM2.186","DsDusznikMOB","1686657696857","1686657700288"
"1/8/2019 15:00","21.7722","DsDusznikMOB-PM2.5-1g","ug/m185","1g","PM2.187","DsDusznikMOB","1686657696874","1686657700288"
"1/8/2019 16:00","12.1156","DsDusznikMOB-PM2.5-1g","ug/m186","1g","PM2.188","DsDusznikMOB","1686657696890","1686657700288"
"1/8/2019 17:00","15.4947","DsDusznikMOB-PM2.5-1g","ug/m187","1g","PM2.189","DsDusznikMOB","1686657696907","1686657700289"
"1/8/2019 18:00","14.4061","DsDusznikMOB-PM2.5-1g","ug/m188","1g","PM2.190","DsDusznikMOB","1686657696923","1686657700289"
"1/8/2019 19:00","10.9947","DsDusznikMOB-PM2.5-1g","ug/m189","1g","PM2.191","DsDusznikMOB","1686657696939","1686657700290"
"1/8/2019 20:00","9.7575","DsDusznikMOB-PM2.5-1g","ug/m190","1g","PM2.192","DsDusznikMOB","1686657696956","1686657700290"
"1/8/2019 21:00","7.23944","DsDusznikMOB-PM2.5-1g","ug/m191","1g","PM2.193","DsDusznikMOB","1686657696972","1686657700290"
